,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
3792,2019-08-23 01:00:00,270,33,12.6096,102.1045,26.4,12.6096,102.1045
3793,2019-08-23 02:00:00,270,33,12.6096,102.1045,26.4,12.6096,102.1045
3794,2019-08-23 03:00:00,270,33,12.6096,102.1045,26.4,12.6096,102.1045
3795,2019-08-23 04:00:00,265,35,12.6096,102.1045,26.1,12.6096,102.1045
3796,2019-08-23 05:00:00,265,35,12.6096,102.1045,26.1,12.6096,102.1045
3797,2019-08-23 06:00:00,265,35,12.6096,102.1045,26.1,12.6096,102.1045
3798,2019-08-23 07:00:00,265,36,12.6096,102.1045,26.3,12.6096,102.1045
3799,2019-08-23 08:00:00,265,36,12.6096,102.1045,26.3,12.6096,102.1045
3800,2019-08-23 09:00:00,265,36,12.6096,102.1045,26.3,12.6096,102.1045
3801,2019-08-23 10:00:00,255,35,12.6096,102.1045,28.2,12.6096,102.1045
3802,2019-08-23 11:00:00,255,35,12.6096,102.1045,28.2,12.6096,102.1045
3803,2019-08-23 12:00:00,255,35,12.6096,102.1045,28.2,12.6096,102.1045
3804,2019-08-23 13:00:00,255,32,12.6096,102.1045,28.5,12.6096,102.1045
3805,2019-08-23 14:00:00,255,32,12.6096,102.1045,28.5,12.6096,102.1045
3806,2019-08-23 15:00:00,255,32,12.6096,102.1045,28.5,12.6096,102.1045
3807,2019-08-23 16:00:00,260,33,12.6096,102.1045,28.3,12.6096,102.1045
3808,2019-08-23 17:00:00,260,33,12.6096,102.1045,28.3,12.6096,102.1045
3809,2019-08-23 18:00:00,260,33,12.6096,102.1045,28.3,12.6096,102.1045
3810,2019-08-23 19:00:00,275,32,12.6096,102.1045,26.7,12.6096,102.1045
3811,2019-08-23 20:00:00,275,32,12.6096,102.1045,26.7,12.6096,102.1045
3812,2019-08-23 21:00:00,275,32,12.6096,102.1045,26.7,12.6096,102.1045
3813,2019-08-23 22:00:00,285,30,12.6096,102.1045,26.6,12.6096,102.1045
3814,2019-08-23 23:00:00,285,30,12.6096,102.1045,26.6,12.6096,102.1045
3815,2019-08-24 00:00:00,285,30,12.6096,102.1045,26.6,12.6096,102.1045
3816,2019-08-24 01:00:00,290,31,12.6096,102.1045,26.2,12.6096,102.1045
3817,2019-08-24 02:00:00,290,31,12.6096,102.1045,26.2,12.6096,102.1045
3818,2019-08-24 03:00:00,290,31,12.6096,102.1045,26.2,12.6096,102.1045
3819,2019-08-24 04:00:00,285,32,12.6096,102.1045,25.2,12.6096,102.1045
3820,2019-08-24 05:00:00,285,32,12.6096,102.1045,25.2,12.6096,102.1045
3821,2019-08-24 06:00:00,285,32,12.6096,102.1045,25.2,12.6096,102.1045
3822,2019-08-24 07:00:00,280,33,12.6096,102.1045,25.2,12.6096,102.1045
3823,2019-08-24 08:00:00,280,33,12.6096,102.1045,25.2,12.6096,102.1045
3824,2019-08-24 09:00:00,280,33,12.6096,102.1045,25.2,12.6096,102.1045
3825,2019-08-24 10:00:00,275,35,12.6096,102.1045,26.2,12.6096,102.1045
3826,2019-08-24 11:00:00,275,35,12.6096,102.1045,26.2,12.6096,102.1045
3827,2019-08-24 12:00:00,275,35,12.6096,102.1045,26.2,12.6096,102.1045
3828,2019-08-24 13:00:00,285,30,12.6096,102.1045,27.4,12.6096,102.1045
3829,2019-08-24 14:00:00,285,30,12.6096,102.1045,27.4,12.6096,102.1045
3830,2019-08-24 15:00:00,285,30,12.6096,102.1045,27.4,12.6096,102.1045
3831,2019-08-24 16:00:00,290,30,12.6096,102.1045,27.1,12.6096,102.1045
3832,2019-08-24 17:00:00,290,30,12.6096,102.1045,27.1,12.6096,102.1045
3833,2019-08-24 18:00:00,290,30,12.6096,102.1045,27.1,12.6096,102.1045
3834,2019-08-24 19:00:00,280,26,12.6096,102.1045,26.8,12.6096,102.1045
3835,2019-08-24 20:00:00,280,26,12.6096,102.1045,26.8,12.6096,102.1045
3836,2019-08-24 21:00:00,280,26,12.6096,102.1045,26.8,12.6096,102.1045
3837,2019-08-24 22:00:00,275,31,12.6096,102.1045,26.7,12.6096,102.1045
3838,2019-08-24 23:00:00,275,31,12.6096,102.1045,26.7,12.6096,102.1045
3839,2019-08-25 00:00:00,275,31,12.6096,102.1045,26.7,12.6096,102.1045
3840,2019-08-25 01:00:00,285,30,12.6096,102.1045,26.0,12.6096,102.1045
3841,2019-08-25 02:00:00,285,30,12.6096,102.1045,26.0,12.6096,102.1045
3842,2019-08-25 03:00:00,285,30,12.6096,102.1045,26.0,12.6096,102.1045
3843,2019-08-25 04:00:00,280,37,12.6096,102.1045,25.6,12.6096,102.1045
3844,2019-08-25 05:00:00,280,37,12.6096,102.1045,25.6,12.6096,102.1045
3845,2019-08-25 06:00:00,280,37,12.6096,102.1045,25.6,12.6096,102.1045
3846,2019-08-25 07:00:00,270,34,12.6096,102.1045,26.0,12.6096,102.1045
3847,2019-08-25 08:00:00,270,34,12.6096,102.1045,26.0,12.6096,102.1045
3848,2019-08-25 09:00:00,270,34,12.6096,102.1045,26.0,12.6096,102.1045
3849,2019-08-25 10:00:00,275,32,12.6096,102.1045,27.1,12.6096,102.1045
3850,2019-08-25 11:00:00,275,32,12.6096,102.1045,27.1,12.6096,102.1045
3851,2019-08-25 12:00:00,275,32,12.6096,102.1045,27.1,12.6096,102.1045
3852,2019-08-25 13:00:00,280,22,12.6096,102.1045,28.0,12.6096,102.1045
3853,2019-08-25 14:00:00,280,22,12.6096,102.1045,28.0,12.6096,102.1045
3854,2019-08-25 15:00:00,280,22,12.6096,102.1045,28.0,12.6096,102.1045
3855,2019-08-25 16:00:00,265,22,12.6096,102.1045,28.0,12.6096,102.1045
3856,2019-08-25 17:00:00,265,22,12.6096,102.1045,28.0,12.6096,102.1045
3857,2019-08-25 18:00:00,265,22,12.6096,102.1045,28.0,12.6096,102.1045
3858,2019-08-25 19:00:00,270,40,12.6096,102.1045,26.4,12.6096,102.1045
3859,2019-08-25 20:00:00,270,40,12.6096,102.1045,26.4,12.6096,102.1045
3860,2019-08-25 21:00:00,270,40,12.6096,102.1045,26.4,12.6096,102.1045
3861,2019-08-25 22:00:00,275,44,12.6096,102.1045,26.2,12.6096,102.1045
3862,2019-08-25 23:00:00,275,44,12.6096,102.1045,26.2,12.6096,102.1045
3863,2019-08-26 00:00:00,275,44,12.6096,102.1045,26.2,12.6096,102.1045
3864,2019-08-26 01:00:00,275,54,12.6096,102.1045,26.0,12.6096,102.1045
3865,2019-08-26 02:00:00,275,54,12.6096,102.1045,26.0,12.6096,102.1045
3866,2019-08-26 03:00:00,275,54,12.6096,102.1045,26.0,12.6096,102.1045
3867,2019-08-26 04:00:00,265,59,12.6096,102.1045,25.4,12.6096,102.1045
3868,2019-08-26 05:00:00,265,59,12.6096,102.1045,25.4,12.6096,102.1045
3869,2019-08-26 06:00:00,265,59,12.6096,102.1045,25.4,12.6096,102.1045
3870,2019-08-26 07:00:00,280,61,12.6096,102.1045,25.2,12.6096,102.1045
3871,2019-08-26 08:00:00,280,61,12.6096,102.1045,25.2,12.6096,102.1045
3872,2019-08-26 09:00:00,280,61,12.6096,102.1045,25.2,12.6096,102.1045
3873,2019-08-26 10:00:00,275,58,12.6096,102.1045,26.2,12.6096,102.1045
3874,2019-08-26 11:00:00,275,58,12.6096,102.1045,26.2,12.6096,102.1045
3875,2019-08-26 12:00:00,275,58,12.6096,102.1045,26.2,12.6096,102.1045
3876,2019-08-26 13:00:00,285,48,12.6096,102.1045,27.2,12.6096,102.1045
3877,2019-08-26 14:00:00,285,48,12.6096,102.1045,27.2,12.6096,102.1045
3878,2019-08-26 15:00:00,285,48,12.6096,102.1045,27.2,12.6096,102.1045
3879,2019-08-26 16:00:00,280,46,12.6096,102.1045,27.1,12.6096,102.1045
3880,2019-08-26 17:00:00,280,46,12.6096,102.1045,27.1,12.6096,102.1045
3881,2019-08-26 18:00:00,280,46,12.6096,102.1045,27.1,12.6096,102.1045
3882,2019-08-26 19:00:00,275,44,12.6096,102.1045,26.5,12.6096,102.1045
3883,2019-08-26 20:00:00,275,44,12.6096,102.1045,26.5,12.6096,102.1045
3884,2019-08-26 21:00:00,275,44,12.6096,102.1045,26.5,12.6096,102.1045
3885,2019-08-26 22:00:00,280,46,12.6096,102.1045,26.3,12.6096,102.1045
3886,2019-08-26 23:00:00,280,46,12.6096,102.1045,26.3,12.6096,102.1045
3887,2019-08-27 00:00:00,280,46,12.6096,102.1045,26.3,12.6096,102.1045
3888,2019-08-27 01:00:00,295,48,12.6096,102.1045,26.2,12.6096,102.1045
3889,2019-08-27 02:00:00,295,48,12.6096,102.1045,26.2,12.6096,102.1045
3890,2019-08-27 03:00:00,295,48,12.6096,102.1045,26.2,12.6096,102.1045
3891,2019-08-27 04:00:00,290,48,12.6096,102.1045,25.7,12.6096,102.1045
3892,2019-08-27 05:00:00,290,48,12.6096,102.1045,25.7,12.6096,102.1045
3893,2019-08-27 06:00:00,290,48,12.6096,102.1045,25.7,12.6096,102.1045
3894,2019-08-27 07:00:00,285,41,12.6096,102.1045,26.3,12.6096,102.1045
3895,2019-08-27 08:00:00,285,41,12.6096,102.1045,26.3,12.6096,102.1045
3896,2019-08-27 09:00:00,285,41,12.6096,102.1045,26.3,12.6096,102.1045
3897,2019-08-27 10:00:00,285,40,12.6096,102.1045,27.7,12.6096,102.1045
3898,2019-08-27 11:00:00,285,40,12.6096,102.1045,27.7,12.6096,102.1045
3899,2019-08-27 12:00:00,285,40,12.6096,102.1045,27.7,12.6096,102.1045
3900,2019-08-27 13:00:00,280,36,12.6096,102.1045,27.6,12.6096,102.1045
3901,2019-08-27 14:00:00,280,36,12.6096,102.1045,27.6,12.6096,102.1045
3902,2019-08-27 15:00:00,280,36,12.6096,102.1045,27.6,12.6096,102.1045
3903,2019-08-27 16:00:00,280,41,12.6096,102.1045,27.7,12.6096,102.1045
3904,2019-08-27 17:00:00,280,41,12.6096,102.1045,27.7,12.6096,102.1045
3905,2019-08-27 18:00:00,280,41,12.6096,102.1045,27.7,12.6096,102.1045
3906,2019-08-27 19:00:00,295,33,12.6096,102.1045,27.1,12.6096,102.1045
3907,2019-08-27 20:00:00,295,33,12.6096,102.1045,27.1,12.6096,102.1045
3908,2019-08-27 21:00:00,295,33,12.6096,102.1045,27.1,12.6096,102.1045
3909,2019-08-27 22:00:00,300,32,12.6096,102.1045,26.7,12.6096,102.1045
3910,2019-08-27 23:00:00,300,32,12.6096,102.1045,26.7,12.6096,102.1045
3911,2019-08-28 00:00:00,300,32,12.6096,102.1045,26.7,12.6096,102.1045
3912,2019-08-28 01:00:00,300,37,12.6096,102.1045,26.4,12.6096,102.1045
3913,2019-08-28 02:00:00,300,37,12.6096,102.1045,26.4,12.6096,102.1045
3914,2019-08-28 03:00:00,300,37,12.6096,102.1045,26.4,12.6096,102.1045
3915,2019-08-28 04:00:00,290,30,12.6096,102.1045,25.8,12.6096,102.1045
3916,2019-08-28 05:00:00,290,30,12.6096,102.1045,25.8,12.6096,102.1045
3917,2019-08-28 06:00:00,290,30,12.6096,102.1045,25.8,12.6096,102.1045
3918,2019-08-28 07:00:00,280,31,12.6096,102.1045,26.3,12.6096,102.1045
3919,2019-08-28 08:00:00,280,31,12.6096,102.1045,26.3,12.6096,102.1045
3920,2019-08-28 09:00:00,280,31,12.6096,102.1045,26.3,12.6096,102.1045
3921,2019-08-28 10:00:00,280,26,12.6096,102.1045,28.6,12.6096,102.1045
3922,2019-08-28 11:00:00,280,26,12.6096,102.1045,28.6,12.6096,102.1045
3923,2019-08-28 12:00:00,280,26,12.6096,102.1045,28.6,12.6096,102.1045
3924,2019-08-28 13:00:00,275,29,12.6096,102.1045,28.8,12.6096,102.1045
3925,2019-08-28 14:00:00,275,29,12.6096,102.1045,28.8,12.6096,102.1045
3926,2019-08-28 15:00:00,275,29,12.6096,102.1045,28.8,12.6096,102.1045
3927,2019-08-28 16:00:00,275,32,12.6096,102.1045,28.5,12.6096,102.1045
3928,2019-08-28 17:00:00,275,32,12.6096,102.1045,28.5,12.6096,102.1045
3929,2019-08-28 18:00:00,275,32,12.6096,102.1045,28.5,12.6096,102.1045
3930,2019-08-28 19:00:00,285,24,12.6096,102.1045,26.9,12.6096,102.1045
3931,2019-08-28 20:00:00,285,24,12.6096,102.1045,26.9,12.6096,102.1045
3932,2019-08-28 21:00:00,285,24,12.6096,102.1045,26.9,12.6096,102.1045
3933,2019-08-28 22:00:00,280,23,12.6096,102.1045,26.5,12.6096,102.1045
3934,2019-08-28 23:00:00,280,23,12.6096,102.1045,26.5,12.6096,102.1045
3935,2019-08-29 00:00:00,280,23,12.6096,102.1045,26.5,12.6096,102.1045
3936,2019-08-29 01:00:00,300,26,12.6096,102.1045,26.2,12.6096,102.1045
3937,2019-08-29 02:00:00,300,26,12.6096,102.1045,26.2,12.6096,102.1045
3938,2019-08-29 03:00:00,300,26,12.6096,102.1045,26.2,12.6096,102.1045
3939,2019-08-29 04:00:00,300,33,12.6096,102.1045,25.8,12.6096,102.1045
3940,2019-08-29 05:00:00,300,33,12.6096,102.1045,25.8,12.6096,102.1045
3941,2019-08-29 06:00:00,300,33,12.6096,102.1045,25.8,12.6096,102.1045
3942,2019-08-29 07:00:00,290,36,12.6096,102.1045,25.8,12.6096,102.1045
3943,2019-08-29 08:00:00,290,36,12.6096,102.1045,25.8,12.6096,102.1045
3944,2019-08-29 09:00:00,290,36,12.6096,102.1045,25.8,12.6096,102.1045
3945,2019-08-29 10:00:00,295,38,12.6096,102.1045,27.1,12.6096,102.1045
3946,2019-08-29 11:00:00,295,38,12.6096,102.1045,27.1,12.6096,102.1045
3947,2019-08-29 12:00:00,295,38,12.6096,102.1045,27.1,12.6096,102.1045
3948,2019-08-29 13:00:00,300,35,12.6096,102.1045,27.2,12.6096,102.1045
3949,2019-08-29 14:00:00,300,35,12.6096,102.1045,27.2,12.6096,102.1045
3950,2019-08-29 15:00:00,300,35,12.6096,102.1045,27.2,12.6096,102.1045
3951,2019-08-29 16:00:00,300,30,12.6096,102.1045,26.3,12.6096,102.1045
3952,2019-08-29 17:00:00,300,30,12.6096,102.1045,26.3,12.6096,102.1045
3953,2019-08-29 18:00:00,300,30,12.6096,102.1045,26.3,12.6096,102.1045
3954,2019-08-29 19:00:00,295,31,12.6096,102.1045,25.5,12.6096,102.1045
3955,2019-08-29 20:00:00,295,31,12.6096,102.1045,25.5,12.6096,102.1045
3956,2019-08-29 21:00:00,295,31,12.6096,102.1045,25.5,12.6096,102.1045
3957,2019-08-29 22:00:00,285,39,12.6096,102.1045,25.6,12.6096,102.1045
3958,2019-08-29 23:00:00,285,39,12.6096,102.1045,25.6,12.6096,102.1045
3959,2019-08-30 00:00:00,285,39,12.6096,102.1045,25.6,12.6096,102.1045
3960,2019-08-30 01:00:00,275,43,12.6096,102.1045,25.5,12.6096,102.1045
3961,2019-08-30 02:00:00,275,43,12.6096,102.1045,25.5,12.6096,102.1045
3962,2019-08-30 03:00:00,275,43,12.6096,102.1045,25.5,12.6096,102.1045
3963,2019-08-30 04:00:00,280,43,12.6096,102.1045,25.6,12.6096,102.1045
3964,2019-08-30 05:00:00,280,43,12.6096,102.1045,25.6,12.6096,102.1045
3965,2019-08-30 06:00:00,280,43,12.6096,102.1045,25.6,12.6096,102.1045
3966,2019-08-30 07:00:00,275,42,12.6096,102.1045,25.9,12.6096,102.1045
3967,2019-08-30 08:00:00,275,42,12.6096,102.1045,25.9,12.6096,102.1045
3968,2019-08-30 09:00:00,275,42,12.6096,102.1045,25.9,12.6096,102.1045
3969,2019-08-30 10:00:00,270,39,12.6096,102.1045,26.4,12.6096,102.1045
3970,2019-08-30 11:00:00,270,39,12.6096,102.1045,26.4,12.6096,102.1045
3971,2019-08-30 12:00:00,270,39,12.6096,102.1045,26.4,12.6096,102.1045
3972,2019-08-30 13:00:00,265,40,12.6096,102.1045,26.4,12.6096,102.1045
3973,2019-08-30 14:00:00,265,40,12.6096,102.1045,26.4,12.6096,102.1045
3974,2019-08-30 15:00:00,265,40,12.6096,102.1045,26.4,12.6096,102.1045
3975,2019-08-30 16:00:00,260,49,12.6096,102.1045,26.0,12.6096,102.1045
3976,2019-08-30 17:00:00,260,49,12.6096,102.1045,26.0,12.6096,102.1045
3977,2019-08-30 18:00:00,260,49,12.6096,102.1045,26.0,12.6096,102.1045
3978,2019-08-30 19:00:00,250,46,12.6096,102.1045,26.3,12.6096,102.1045
3979,2019-08-30 20:00:00,250,46,12.6096,102.1045,26.3,12.6096,102.1045
3980,2019-08-30 21:00:00,250,46,12.6096,102.1045,26.3,12.6096,102.1045
3981,2019-08-30 22:00:00,245,50,12.6096,102.1045,26.3,12.6096,102.1045
3982,2019-08-30 23:00:00,245,50,12.6096,102.1045,26.3,12.6096,102.1045
3983,2019-08-31 00:00:00,245,50,12.6096,102.1045,26.3,12.6096,102.1045
3984,2019-08-31 01:00:00,250,50,12.6096,102.1045,26.5,12.6096,102.1045
3985,2019-08-31 02:00:00,250,50,12.6096,102.1045,26.5,12.6096,102.1045
3986,2019-08-31 03:00:00,250,50,12.6096,102.1045,26.5,12.6096,102.1045
3987,2019-08-31 04:00:00,245,54,12.6096,102.1045,26.2,12.6096,102.1045
3988,2019-08-31 05:00:00,245,54,12.6096,102.1045,26.2,12.6096,102.1045
3989,2019-08-31 06:00:00,245,54,12.6096,102.1045,26.2,12.6096,102.1045
3990,2019-08-31 07:00:00,255,44,12.6096,102.1045,26.7,12.6096,102.1045
3991,2019-08-31 08:00:00,255,44,12.6096,102.1045,26.7,12.6096,102.1045
3992,2019-08-31 09:00:00,255,44,12.6096,102.1045,26.7,12.6096,102.1045
3993,2019-08-31 10:00:00,250,56,12.6096,102.1045,27.4,12.6096,102.1045
3994,2019-08-31 11:00:00,250,56,12.6096,102.1045,27.4,12.6096,102.1045
3995,2019-08-31 12:00:00,250,56,12.6096,102.1045,27.4,12.6096,102.1045
3996,2019-08-31 13:00:00,250,53,12.6096,102.1045,26.3,12.6096,102.1045
3997,2019-08-31 14:00:00,250,53,12.6096,102.1045,26.3,12.6096,102.1045
3998,2019-08-31 15:00:00,250,53,12.6096,102.1045,26.3,12.6096,102.1045
3999,2019-08-31 16:00:00,260,52,12.6096,102.1045,27.1,12.6096,102.1045
4000,2019-08-31 17:00:00,260,52,12.6096,102.1045,27.1,12.6096,102.1045
4001,2019-08-31 18:00:00,260,52,12.6096,102.1045,27.1,12.6096,102.1045
4002,2019-08-31 19:00:00,255,54,12.6096,102.1045,26.3,12.6096,102.1045
4003,2019-08-31 20:00:00,255,54,12.6096,102.1045,26.3,12.6096,102.1045
4004,2019-08-31 21:00:00,255,54,12.6096,102.1045,26.3,12.6096,102.1045
4005,2019-08-31 22:00:00,260,48,12.6096,102.1045,26.6,12.6096,102.1045
4006,2019-08-31 23:00:00,260,48,12.6096,102.1045,26.6,12.6096,102.1045
4007,2019-09-01 00:00:00,260,48,12.6096,102.1045,26.6,12.6096,102.1045
4008,2019-09-01 01:00:00,255,43,12.6096,102.1045,26.2,12.6096,102.1045
4009,2019-09-01 02:00:00,255,43,12.6096,102.1045,26.2,12.6096,102.1045
4010,2019-09-01 03:00:00,255,43,12.6096,102.1045,26.2,12.6096,102.1045
4011,2019-09-01 04:00:00,250,46,12.6096,102.1045,25.9,12.6096,102.1045
4012,2019-09-01 05:00:00,250,46,12.6096,102.1045,25.9,12.6096,102.1045
4013,2019-09-01 06:00:00,250,46,12.6096,102.1045,25.9,12.6096,102.1045
4014,2019-09-01 07:00:00,250,52,12.6096,102.1045,26.6,12.6096,102.1045
4015,2019-09-01 08:00:00,250,52,12.6096,102.1045,26.6,12.6096,102.1045
4016,2019-09-01 09:00:00,250,52,12.6096,102.1045,26.6,12.6096,102.1045
4017,2019-09-01 10:00:00,255,49,12.6096,102.1045,28.0,12.6096,102.1045
4018,2019-09-01 11:00:00,255,49,12.6096,102.1045,28.0,12.6096,102.1045
4019,2019-09-01 12:00:00,255,49,12.6096,102.1045,28.0,12.6096,102.1045
4020,2019-09-01 13:00:00,250,42,12.6096,102.1045,28.2,12.6096,102.1045
4021,2019-09-01 14:00:00,250,42,12.6096,102.1045,28.2,12.6096,102.1045
4022,2019-09-01 15:00:00,250,42,12.6096,102.1045,28.2,12.6096,102.1045
4023,2019-09-01 16:00:00,260,39,12.6096,102.1045,27.6,12.6096,102.1045
4024,2019-09-01 17:00:00,260,39,12.6096,102.1045,27.6,12.6096,102.1045
4025,2019-09-01 18:00:00,260,39,12.6096,102.1045,27.6,12.6096,102.1045
4026,2019-09-01 19:00:00,275,29,12.6096,102.1045,26.8,12.6096,102.1045
4027,2019-09-01 20:00:00,275,29,12.6096,102.1045,26.8,12.6096,102.1045
4028,2019-09-01 21:00:00,275,29,12.6096,102.1045,26.8,12.6096,102.1045
4029,2019-09-01 22:00:00,290,35,12.6096,102.1045,26.5,12.6096,102.1045
4030,2019-09-01 23:00:00,290,35,12.6096,102.1045,26.5,12.6096,102.1045
4031,2019-09-02 00:00:00,290,35,12.6096,102.1045,26.5,12.6096,102.1045
4032,2019-09-02 01:00:00,295,44,12.6096,102.1045,25.3,12.6096,102.1045
4033,2019-09-02 02:00:00,295,44,12.6096,102.1045,25.3,12.6096,102.1045
4034,2019-09-02 03:00:00,295,44,12.6096,102.1045,25.3,12.6096,102.1045
4035,2019-09-02 04:00:00,285,54,12.6096,102.1045,24.7,12.6096,102.1045
4036,2019-09-02 05:00:00,285,54,12.6096,102.1045,24.7,12.6096,102.1045
4037,2019-09-02 06:00:00,285,54,12.6096,102.1045,24.7,12.6096,102.1045
4038,2019-09-02 07:00:00,280,50,12.6096,102.1045,25.4,12.6096,102.1045
4039,2019-09-02 08:00:00,280,50,12.6096,102.1045,25.4,12.6096,102.1045
4040,2019-09-02 09:00:00,280,50,12.6096,102.1045,25.4,12.6096,102.1045
4041,2019-09-02 10:00:00,275,51,12.6096,102.1045,25.4,12.6096,102.1045
4042,2019-09-02 11:00:00,275,51,12.6096,102.1045,25.4,12.6096,102.1045
4043,2019-09-02 12:00:00,275,51,12.6096,102.1045,25.4,12.6096,102.1045
4044,2019-09-02 13:00:00,295,47,12.6096,102.1045,24.8,12.6096,102.1045
4045,2019-09-02 14:00:00,295,47,12.6096,102.1045,24.8,12.6096,102.1045
4046,2019-09-02 15:00:00,295,47,12.6096,102.1045,24.8,12.6096,102.1045
4047,2019-09-02 16:00:00,290,50,12.6096,102.1045,25.3,12.6096,102.1045
4048,2019-09-02 17:00:00,290,50,12.6096,102.1045,25.3,12.6096,102.1045
4049,2019-09-02 18:00:00,290,50,12.6096,102.1045,25.3,12.6096,102.1045
4050,2019-09-02 19:00:00,295,63,12.6096,102.1045,25.3,12.6096,102.1045
4051,2019-09-02 20:00:00,295,63,12.6096,102.1045,25.3,12.6096,102.1045
4052,2019-09-02 21:00:00,295,63,12.6096,102.1045,25.3,12.6096,102.1045
4053,2019-09-02 22:00:00,295,53,12.6096,102.1045,24.6,12.6096,102.1045
4054,2019-09-02 23:00:00,295,53,12.6096,102.1045,24.6,12.6096,102.1045
4055,2019-09-03 00:00:00,295,53,12.6096,102.1045,24.6,12.6096,102.1045
4056,2019-09-03 01:00:00,295,47,12.6096,102.1045,24.3,12.6096,102.1045
4057,2019-09-03 02:00:00,295,47,12.6096,102.1045,24.3,12.6096,102.1045
4058,2019-09-03 03:00:00,295,47,12.6096,102.1045,24.3,12.6096,102.1045
4059,2019-09-03 04:00:00,285,57,12.6096,102.1045,24.5,12.6096,102.1045
4060,2019-09-03 05:00:00,285,57,12.6096,102.1045,24.5,12.6096,102.1045
4061,2019-09-03 06:00:00,285,57,12.6096,102.1045,24.5,12.6096,102.1045
4062,2019-09-03 07:00:00,290,53,12.6096,102.1045,24.9,12.6096,102.1045
4063,2019-09-03 08:00:00,290,53,12.6096,102.1045,24.9,12.6096,102.1045
4064,2019-09-03 09:00:00,290,53,12.6096,102.1045,24.9,12.6096,102.1045
4065,2019-09-03 10:00:00,285,55,12.6096,102.1045,25.5,12.6096,102.1045
4066,2019-09-03 11:00:00,285,55,12.6096,102.1045,25.5,12.6096,102.1045
4067,2019-09-03 12:00:00,285,55,12.6096,102.1045,25.5,12.6096,102.1045
4068,2019-09-03 13:00:00,290,54,12.6096,102.1045,26.3,12.6096,102.1045
4069,2019-09-03 14:00:00,290,54,12.6096,102.1045,26.3,12.6096,102.1045
4070,2019-09-03 15:00:00,290,54,12.6096,102.1045,26.3,12.6096,102.1045
4071,2019-09-03 16:00:00,285,57,12.6096,102.1045,26.0,12.6096,102.1045
4072,2019-09-03 17:00:00,285,57,12.6096,102.1045,26.0,12.6096,102.1045
4073,2019-09-03 18:00:00,285,57,12.6096,102.1045,26.0,12.6096,102.1045
4074,2019-09-03 19:00:00,300,54,12.6096,102.1045,26.0,12.6096,102.1045
4075,2019-09-03 20:00:00,300,54,12.6096,102.1045,26.0,12.6096,102.1045
4076,2019-09-03 21:00:00,300,54,12.6096,102.1045,26.0,12.6096,102.1045
4077,2019-09-03 22:00:00,295,48,12.6096,102.1045,25.6,12.6096,102.1045
4078,2019-09-03 23:00:00,295,48,12.6096,102.1045,25.6,12.6096,102.1045
4079,2019-09-04 00:00:00,295,48,12.6096,102.1045,25.6,12.6096,102.1045
4080,2019-09-04 01:00:00,285,49,12.6096,102.1045,24.7,12.6096,102.1045
4081,2019-09-04 02:00:00,285,49,12.6096,102.1045,24.7,12.6096,102.1045
4082,2019-09-04 03:00:00,285,49,12.6096,102.1045,24.7,12.6096,102.1045
4083,2019-09-04 04:00:00,270,42,12.6096,102.1045,24.5,12.6096,102.1045
4084,2019-09-04 05:00:00,270,42,12.6096,102.1045,24.5,12.6096,102.1045
4085,2019-09-04 06:00:00,270,42,12.6096,102.1045,24.5,12.6096,102.1045
4086,2019-09-04 07:00:00,285,49,12.6096,102.1045,24.8,12.6096,102.1045
4087,2019-09-04 08:00:00,285,49,12.6096,102.1045,24.8,12.6096,102.1045
4088,2019-09-04 09:00:00,285,49,12.6096,102.1045,24.8,12.6096,102.1045
4089,2019-09-04 10:00:00,265,47,12.6096,102.1045,24.8,12.6096,102.1045
4090,2019-09-04 11:00:00,265,47,12.6096,102.1045,24.8,12.6096,102.1045
4091,2019-09-04 12:00:00,265,47,12.6096,102.1045,24.8,12.6096,102.1045
4092,2019-09-04 13:00:00,285,47,12.6096,102.1045,25.0,12.6096,102.1045
4093,2019-09-04 14:00:00,285,47,12.6096,102.1045,25.0,12.6096,102.1045
4094,2019-09-04 15:00:00,285,47,12.6096,102.1045,25.0,12.6096,102.1045
4095,2019-09-04 16:00:00,275,45,12.6096,102.1045,25.3,12.6096,102.1045
4096,2019-09-04 17:00:00,275,45,12.6096,102.1045,25.3,12.6096,102.1045
4097,2019-09-04 18:00:00,275,45,12.6096,102.1045,25.3,12.6096,102.1045
4098,2019-09-04 19:00:00,285,53,12.6096,102.1045,25.6,12.6096,102.1045
4099,2019-09-04 20:00:00,285,53,12.6096,102.1045,25.6,12.6096,102.1045
4100,2019-09-04 21:00:00,285,53,12.6096,102.1045,25.6,12.6096,102.1045
4101,2019-09-04 22:00:00,280,43,12.6096,102.1045,26.0,12.6096,102.1045
4102,2019-09-04 23:00:00,280,43,12.6096,102.1045,26.0,12.6096,102.1045
4103,2019-09-05 00:00:00,280,43,12.6096,102.1045,26.0,12.6096,102.1045
4104,2019-09-05 01:00:00,275,47,12.6096,102.1045,25.9,12.6096,102.1045
4105,2019-09-05 02:00:00,275,47,12.6096,102.1045,25.9,12.6096,102.1045
4106,2019-09-05 03:00:00,275,47,12.6096,102.1045,25.9,12.6096,102.1045
4107,2019-09-05 04:00:00,270,54,12.6096,102.1045,25.8,12.6096,102.1045
4108,2019-09-05 05:00:00,270,54,12.6096,102.1045,25.8,12.6096,102.1045
