,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
4901,2019-10-08 06:00:00,105,10,14.0041,99.5483,23.8,14.0041,99.5483
4902,2019-10-08 07:00:00,105,17,14.0041,99.5483,24.3,14.0041,99.5483
4903,2019-10-08 08:00:00,105,17,14.0041,99.5483,24.3,14.0041,99.5483
4904,2019-10-08 09:00:00,105,17,14.0041,99.5483,24.3,14.0041,99.5483
4905,2019-10-08 10:00:00,95,24,14.0041,99.5483,28.2,14.0041,99.5483
4906,2019-10-08 11:00:00,95,24,14.0041,99.5483,28.2,14.0041,99.5483
4907,2019-10-08 12:00:00,95,24,14.0041,99.5483,28.2,14.0041,99.5483
4908,2019-10-08 13:00:00,85,15,14.0041,99.5483,30.7,14.0041,99.5483
4909,2019-10-08 14:00:00,85,15,14.0041,99.5483,30.7,14.0041,99.5483
4910,2019-10-08 15:00:00,85,15,14.0041,99.5483,30.7,14.0041,99.5483
4911,2019-10-08 16:00:00,80,11,14.0041,99.5483,30.6,14.0041,99.5483
4912,2019-10-08 17:00:00,80,11,14.0041,99.5483,30.6,14.0041,99.5483
4913,2019-10-08 18:00:00,80,11,14.0041,99.5483,30.6,14.0041,99.5483
4914,2019-10-08 19:00:00,95,16,14.0041,99.5483,26.9,14.0041,99.5483
4915,2019-10-08 20:00:00,95,16,14.0041,99.5483,26.9,14.0041,99.5483
4916,2019-10-08 21:00:00,95,16,14.0041,99.5483,26.9,14.0041,99.5483
4917,2019-10-08 22:00:00,85,13,14.0041,99.5483,25.2,14.0041,99.5483
4918,2019-10-08 23:00:00,85,13,14.0041,99.5483,25.2,14.0041,99.5483
4919,2019-10-09 00:00:00,85,13,14.0041,99.5483,25.2,14.0041,99.5483
4920,2019-10-09 01:00:00,75,14,14.0041,99.5483,24.2,14.0041,99.5483
4921,2019-10-09 02:00:00,75,14,14.0041,99.5483,24.2,14.0041,99.5483
4922,2019-10-09 03:00:00,75,14,14.0041,99.5483,24.2,14.0041,99.5483
4923,2019-10-09 04:00:00,85,18,14.0041,99.5483,23.7,14.0041,99.5483
4924,2019-10-09 05:00:00,85,18,14.0041,99.5483,23.7,14.0041,99.5483
4925,2019-10-09 06:00:00,85,18,14.0041,99.5483,23.7,14.0041,99.5483
4926,2019-10-09 07:00:00,80,23,14.0041,99.5483,24.9,14.0041,99.5483
4927,2019-10-09 08:00:00,80,23,14.0041,99.5483,24.9,14.0041,99.5483
4928,2019-10-09 09:00:00,80,23,14.0041,99.5483,24.9,14.0041,99.5483
4929,2019-10-09 10:00:00,75,19,14.0041,99.5483,29.4,14.0041,99.5483
4930,2019-10-09 11:00:00,75,19,14.0041,99.5483,29.4,14.0041,99.5483
4931,2019-10-09 12:00:00,75,19,14.0041,99.5483,29.4,14.0041,99.5483
4932,2019-10-09 13:00:00,95,13,14.0041,99.5483,31.8,14.0041,99.5483
4933,2019-10-09 14:00:00,95,13,14.0041,99.5483,31.8,14.0041,99.5483
4934,2019-10-09 15:00:00,95,13,14.0041,99.5483,31.8,14.0041,99.5483
4935,2019-10-09 16:00:00,100,8,14.0041,99.5483,31.4,14.0041,99.5483
4936,2019-10-09 17:00:00,100,8,14.0041,99.5483,31.4,14.0041,99.5483
4937,2019-10-09 18:00:00,100,8,14.0041,99.5483,31.4,14.0041,99.5483
4938,2019-10-09 19:00:00,110,16,14.0041,99.5483,27.6,14.0041,99.5483
4939,2019-10-09 20:00:00,110,16,14.0041,99.5483,27.6,14.0041,99.5483
4940,2019-10-09 21:00:00,110,16,14.0041,99.5483,27.6,14.0041,99.5483
4941,2019-10-09 22:00:00,105,13,14.0041,99.5483,25.7,14.0041,99.5483
4942,2019-10-09 23:00:00,105,13,14.0041,99.5483,25.7,14.0041,99.5483
4943,2019-10-10 00:00:00,105,13,14.0041,99.5483,25.7,14.0041,99.5483
4944,2019-10-10 01:00:00,135,6,14.0041,99.5483,24.5,14.0041,99.5483
4945,2019-10-10 02:00:00,135,6,14.0041,99.5483,24.5,14.0041,99.5483
4946,2019-10-10 03:00:00,135,6,14.0041,99.5483,24.5,14.0041,99.5483
4947,2019-10-10 04:00:00,160,1,14.0041,99.5483,23.9,14.0041,99.5483
4948,2019-10-10 05:00:00,160,1,14.0041,99.5483,23.9,14.0041,99.5483
4949,2019-10-10 06:00:00,160,1,14.0041,99.5483,23.9,14.0041,99.5483
4950,2019-10-10 07:00:00,45,8,14.0041,99.5483,24.3,14.0041,99.5483
4951,2019-10-10 08:00:00,45,8,14.0041,99.5483,24.3,14.0041,99.5483
4952,2019-10-10 09:00:00,45,8,14.0041,99.5483,24.3,14.0041,99.5483
4953,2019-10-10 10:00:00,350,7,14.0041,99.5483,27.7,14.0041,99.5483
4954,2019-10-10 11:00:00,350,7,14.0041,99.5483,27.7,14.0041,99.5483
4955,2019-10-10 12:00:00,350,7,14.0041,99.5483,27.7,14.0041,99.5483
4956,2019-10-10 13:00:00,55,5,14.0041,99.5483,30.1,14.0041,99.5483
4957,2019-10-10 14:00:00,55,5,14.0041,99.5483,30.1,14.0041,99.5483
4958,2019-10-10 15:00:00,55,5,14.0041,99.5483,30.1,14.0041,99.5483
4959,2019-10-10 16:00:00,35,7,14.0041,99.5483,24.6,14.0041,99.5483
4960,2019-10-10 17:00:00,35,7,14.0041,99.5483,24.6,14.0041,99.5483
4961,2019-10-10 18:00:00,35,7,14.0041,99.5483,24.6,14.0041,99.5483
4962,2019-10-10 19:00:00,100,10,14.0041,99.5483,24.2,14.0041,99.5483
4963,2019-10-10 20:00:00,100,10,14.0041,99.5483,24.2,14.0041,99.5483
4964,2019-10-10 21:00:00,100,10,14.0041,99.5483,24.2,14.0041,99.5483
4965,2019-10-10 22:00:00,160,8,14.0041,99.5483,24.4,14.0041,99.5483
4966,2019-10-10 23:00:00,160,8,14.0041,99.5483,24.4,14.0041,99.5483
4967,2019-10-11 00:00:00,160,8,14.0041,99.5483,24.4,14.0041,99.5483
4968,2019-10-11 01:00:00,165,1,14.0041,99.5483,24.3,14.0041,99.5483
4969,2019-10-11 02:00:00,165,1,14.0041,99.5483,24.3,14.0041,99.5483
4970,2019-10-11 03:00:00,165,1,14.0041,99.5483,24.3,14.0041,99.5483
4971,2019-10-11 04:00:00,310,4,14.0041,99.5483,23.4,14.0041,99.5483
4972,2019-10-11 05:00:00,310,4,14.0041,99.5483,23.4,14.0041,99.5483
4973,2019-10-11 06:00:00,310,4,14.0041,99.5483,23.4,14.0041,99.5483
4974,2019-10-11 07:00:00,35,5,14.0041,99.5483,24.3,14.0041,99.5483
4975,2019-10-11 08:00:00,35,5,14.0041,99.5483,24.3,14.0041,99.5483
4976,2019-10-11 09:00:00,35,5,14.0041,99.5483,24.3,14.0041,99.5483
4977,2019-10-11 10:00:00,55,3,14.0041,99.5483,29.0,14.0041,99.5483
4978,2019-10-11 11:00:00,55,3,14.0041,99.5483,29.0,14.0041,99.5483
4979,2019-10-11 12:00:00,55,3,14.0041,99.5483,29.0,14.0041,99.5483
4980,2019-10-11 13:00:00,225,4,14.0041,99.5483,32.3,14.0041,99.5483
4981,2019-10-11 14:00:00,225,4,14.0041,99.5483,32.3,14.0041,99.5483
4982,2019-10-11 15:00:00,225,4,14.0041,99.5483,32.3,14.0041,99.5483
4983,2019-10-11 16:00:00,285,6,14.0041,99.5483,32.3,14.0041,99.5483
4984,2019-10-11 17:00:00,285,6,14.0041,99.5483,32.3,14.0041,99.5483
4985,2019-10-11 18:00:00,285,6,14.0041,99.5483,32.3,14.0041,99.5483
4986,2019-10-11 19:00:00,275,5,14.0041,99.5483,27.4,14.0041,99.5483
4987,2019-10-11 20:00:00,275,5,14.0041,99.5483,27.4,14.0041,99.5483
4988,2019-10-11 21:00:00,275,5,14.0041,99.5483,27.4,14.0041,99.5483
4989,2019-10-11 22:00:00,280,1,14.0041,99.5483,25.4,14.0041,99.5483
4990,2019-10-11 23:00:00,280,1,14.0041,99.5483,25.4,14.0041,99.5483
4991,2019-10-12 00:00:00,280,1,14.0041,99.5483,25.4,14.0041,99.5483
4992,2019-10-12 01:00:00,170,5,14.0041,99.5483,24.4,14.0041,99.5483
4993,2019-10-12 02:00:00,170,5,14.0041,99.5483,24.4,14.0041,99.5483
4994,2019-10-12 03:00:00,170,5,14.0041,99.5483,24.4,14.0041,99.5483
4995,2019-10-12 04:00:00,150,5,14.0041,99.5483,23.9,14.0041,99.5483
4996,2019-10-12 05:00:00,150,5,14.0041,99.5483,23.9,14.0041,99.5483
4997,2019-10-12 06:00:00,150,5,14.0041,99.5483,23.9,14.0041,99.5483
4998,2019-10-12 07:00:00,155,3,14.0041,99.5483,24.7,14.0041,99.5483
4999,2019-10-12 08:00:00,155,3,14.0041,99.5483,24.7,14.0041,99.5483
5000,2019-10-12 09:00:00,155,3,14.0041,99.5483,24.7,14.0041,99.5483
5001,2019-10-12 10:00:00,135,2,14.0041,99.5483,29.0,14.0041,99.5483
5002,2019-10-12 11:00:00,135,2,14.0041,99.5483,29.0,14.0041,99.5483
5003,2019-10-12 12:00:00,135,2,14.0041,99.5483,29.0,14.0041,99.5483
5004,2019-10-12 13:00:00,170,1,14.0041,99.5483,32.5,14.0041,99.5483
5005,2019-10-12 14:00:00,170,1,14.0041,99.5483,32.5,14.0041,99.5483
5006,2019-10-12 15:00:00,170,1,14.0041,99.5483,32.5,14.0041,99.5483
5007,2019-10-12 16:00:00,120,4,14.0041,99.5483,32.4,14.0041,99.5483
5008,2019-10-12 17:00:00,120,4,14.0041,99.5483,32.4,14.0041,99.5483
5009,2019-10-12 18:00:00,120,4,14.0041,99.5483,32.4,14.0041,99.5483
5010,2019-10-12 19:00:00,170,2,14.0041,99.5483,27.6,14.0041,99.5483
5011,2019-10-12 20:00:00,170,2,14.0041,99.5483,27.6,14.0041,99.5483
5012,2019-10-12 21:00:00,170,2,14.0041,99.5483,27.6,14.0041,99.5483
5013,2019-10-12 22:00:00,60,7,14.0041,99.5483,25.8,14.0041,99.5483
5014,2019-10-12 23:00:00,60,7,14.0041,99.5483,25.8,14.0041,99.5483
5015,2019-10-13 00:00:00,60,7,14.0041,99.5483,25.8,14.0041,99.5483
5016,2019-10-13 01:00:00,75,8,14.0041,99.5483,25.0,14.0041,99.5483
5017,2019-10-13 02:00:00,75,8,14.0041,99.5483,25.0,14.0041,99.5483
5018,2019-10-13 03:00:00,75,8,14.0041,99.5483,25.0,14.0041,99.5483
5019,2019-10-13 04:00:00,70,11,14.0041,99.5483,24.3,14.0041,99.5483
5020,2019-10-13 05:00:00,70,11,14.0041,99.5483,24.3,14.0041,99.5483
5021,2019-10-13 06:00:00,70,11,14.0041,99.5483,24.3,14.0041,99.5483
5022,2019-10-13 07:00:00,75,19,14.0041,99.5483,25.4,14.0041,99.5483
5023,2019-10-13 08:00:00,75,19,14.0041,99.5483,25.4,14.0041,99.5483
5024,2019-10-13 09:00:00,75,19,14.0041,99.5483,25.4,14.0041,99.5483
5025,2019-10-13 10:00:00,80,20,14.0041,99.5483,30.2,14.0041,99.5483
5026,2019-10-13 11:00:00,80,20,14.0041,99.5483,30.2,14.0041,99.5483
5027,2019-10-13 12:00:00,80,20,14.0041,99.5483,30.2,14.0041,99.5483
5028,2019-10-13 13:00:00,85,16,14.0041,99.5483,31.7,14.0041,99.5483
5029,2019-10-13 14:00:00,85,16,14.0041,99.5483,31.7,14.0041,99.5483
5030,2019-10-13 15:00:00,85,16,14.0041,99.5483,31.7,14.0041,99.5483
5031,2019-10-13 16:00:00,100,14,14.0041,99.5483,31.4,14.0041,99.5483
5032,2019-10-13 17:00:00,100,14,14.0041,99.5483,31.4,14.0041,99.5483
5033,2019-10-13 18:00:00,100,14,14.0041,99.5483,31.4,14.0041,99.5483
5034,2019-10-13 19:00:00,80,17,14.0041,99.5483,28.0,14.0041,99.5483
5035,2019-10-13 20:00:00,80,17,14.0041,99.5483,28.0,14.0041,99.5483
5036,2019-10-13 21:00:00,80,17,14.0041,99.5483,28.0,14.0041,99.5483
5037,2019-10-13 22:00:00,80,18,14.0041,99.5483,25.8,14.0041,99.5483
5038,2019-10-13 23:00:00,80,18,14.0041,99.5483,25.8,14.0041,99.5483
5039,2019-10-14 00:00:00,80,18,14.0041,99.5483,25.8,14.0041,99.5483
5040,2019-10-14 01:00:00,70,24,14.0041,99.5483,24.8,14.0041,99.5483
5041,2019-10-14 02:00:00,70,24,14.0041,99.5483,24.8,14.0041,99.5483
5042,2019-10-14 03:00:00,70,24,14.0041,99.5483,24.8,14.0041,99.5483
5043,2019-10-14 04:00:00,85,26,14.0041,99.5483,23.9,14.0041,99.5483
5044,2019-10-14 05:00:00,85,26,14.0041,99.5483,23.9,14.0041,99.5483
5045,2019-10-14 06:00:00,85,26,14.0041,99.5483,23.9,14.0041,99.5483
5046,2019-10-14 07:00:00,85,30,14.0041,99.5483,24.4,14.0041,99.5483
5047,2019-10-14 08:00:00,85,30,14.0041,99.5483,24.4,14.0041,99.5483
5048,2019-10-14 09:00:00,85,30,14.0041,99.5483,24.4,14.0041,99.5483
5049,2019-10-14 10:00:00,90,32,14.0041,99.5483,29.6,14.0041,99.5483
5050,2019-10-14 11:00:00,90,32,14.0041,99.5483,29.6,14.0041,99.5483
5051,2019-10-14 12:00:00,90,32,14.0041,99.5483,29.6,14.0041,99.5483
5052,2019-10-14 13:00:00,100,27,14.0041,99.5483,30.5,14.0041,99.5483
5053,2019-10-14 14:00:00,100,27,14.0041,99.5483,30.5,14.0041,99.5483
5054,2019-10-14 15:00:00,100,27,14.0041,99.5483,30.5,14.0041,99.5483
5055,2019-10-14 16:00:00,100,19,14.0041,99.5483,28.8,14.0041,99.5483
5056,2019-10-14 17:00:00,100,19,14.0041,99.5483,28.8,14.0041,99.5483
5057,2019-10-14 18:00:00,100,19,14.0041,99.5483,28.8,14.0041,99.5483
5058,2019-10-14 19:00:00,100,22,14.0041,99.5483,25.0,14.0041,99.5483
5059,2019-10-14 20:00:00,100,22,14.0041,99.5483,25.0,14.0041,99.5483
5060,2019-10-14 21:00:00,100,22,14.0041,99.5483,25.0,14.0041,99.5483
5061,2019-10-14 22:00:00,90,30,14.0041,99.5483,24.6,14.0041,99.5483
5062,2019-10-14 23:00:00,90,30,14.0041,99.5483,24.6,14.0041,99.5483
5063,2019-10-15 00:00:00,90,30,14.0041,99.5483,24.6,14.0041,99.5483
5064,2019-10-15 01:00:00,70,32,14.0041,99.5483,23.8,14.0041,99.5483
5065,2019-10-15 02:00:00,70,32,14.0041,99.5483,23.8,14.0041,99.5483
5066,2019-10-15 03:00:00,70,32,14.0041,99.5483,23.8,14.0041,99.5483
5067,2019-10-15 04:00:00,80,46,14.0041,99.5483,23.1,14.0041,99.5483
5068,2019-10-15 05:00:00,80,46,14.0041,99.5483,23.1,14.0041,99.5483
5069,2019-10-15 06:00:00,80,46,14.0041,99.5483,23.1,14.0041,99.5483
5070,2019-10-15 07:00:00,70,37,14.0041,99.5483,24.0,14.0041,99.5483
5071,2019-10-15 08:00:00,70,37,14.0041,99.5483,24.0,14.0041,99.5483
5072,2019-10-15 09:00:00,70,37,14.0041,99.5483,24.0,14.0041,99.5483
5073,2019-10-15 10:00:00,60,43,14.0041,99.5483,28.5,14.0041,99.5483
5074,2019-10-15 11:00:00,60,43,14.0041,99.5483,28.5,14.0041,99.5483
5075,2019-10-15 12:00:00,60,43,14.0041,99.5483,28.5,14.0041,99.5483
5076,2019-10-15 13:00:00,80,29,14.0041,99.5483,30.1,14.0041,99.5483
5077,2019-10-15 14:00:00,80,29,14.0041,99.5483,30.1,14.0041,99.5483
5078,2019-10-15 15:00:00,80,29,14.0041,99.5483,30.1,14.0041,99.5483
5079,2019-10-15 16:00:00,85,21,14.0041,99.5483,29.7,14.0041,99.5483
5080,2019-10-15 17:00:00,85,21,14.0041,99.5483,29.7,14.0041,99.5483
5081,2019-10-15 18:00:00,85,21,14.0041,99.5483,29.7,14.0041,99.5483
5082,2019-10-15 19:00:00,85,17,14.0041,99.5483,25.3,14.0041,99.5483
5083,2019-10-15 20:00:00,85,17,14.0041,99.5483,25.3,14.0041,99.5483
5084,2019-10-15 21:00:00,85,17,14.0041,99.5483,25.3,14.0041,99.5483
5085,2019-10-15 22:00:00,75,18,14.0041,99.5483,24.4,14.0041,99.5483
5086,2019-10-15 23:00:00,75,18,14.0041,99.5483,24.4,14.0041,99.5483
5087,2019-10-16 00:00:00,75,18,14.0041,99.5483,24.4,14.0041,99.5483
5088,2019-10-16 01:00:00,70,32,14.0041,99.5483,23.6,14.0041,99.5483
5089,2019-10-16 02:00:00,70,32,14.0041,99.5483,23.6,14.0041,99.5483
5090,2019-10-16 03:00:00,70,32,14.0041,99.5483,23.6,14.0041,99.5483
5091,2019-10-16 04:00:00,75,32,14.0041,99.5483,23.2,14.0041,99.5483
5092,2019-10-16 05:00:00,75,32,14.0041,99.5483,23.2,14.0041,99.5483
5093,2019-10-16 06:00:00,75,32,14.0041,99.5483,23.2,14.0041,99.5483
5094,2019-10-16 07:00:00,95,35,14.0041,99.5483,23.4,14.0041,99.5483
5095,2019-10-16 08:00:00,95,35,14.0041,99.5483,23.4,14.0041,99.5483
5096,2019-10-16 09:00:00,95,35,14.0041,99.5483,23.4,14.0041,99.5483
5097,2019-10-16 10:00:00,85,34,14.0041,99.5483,26.9,14.0041,99.5483
5098,2019-10-16 11:00:00,85,34,14.0041,99.5483,26.9,14.0041,99.5483
5099,2019-10-16 12:00:00,85,34,14.0041,99.5483,26.9,14.0041,99.5483
5100,2019-10-16 13:00:00,75,24,14.0041,99.5483,28.5,14.0041,99.5483
5101,2019-10-16 14:00:00,75,24,14.0041,99.5483,28.5,14.0041,99.5483
5102,2019-10-16 15:00:00,75,24,14.0041,99.5483,28.5,14.0041,99.5483
5103,2019-10-16 16:00:00,100,19,14.0041,99.5483,28.9,14.0041,99.5483
5104,2019-10-16 17:00:00,100,19,14.0041,99.5483,28.9,14.0041,99.5483
5105,2019-10-16 18:00:00,100,19,14.0041,99.5483,28.9,14.0041,99.5483
5106,2019-10-16 19:00:00,95,24,14.0041,99.5483,24.5,14.0041,99.5483
5107,2019-10-16 20:00:00,95,24,14.0041,99.5483,24.5,14.0041,99.5483
5108,2019-10-16 21:00:00,95,24,14.0041,99.5483,24.5,14.0041,99.5483
5109,2019-10-16 22:00:00,60,29,14.0041,99.5483,23.8,14.0041,99.5483
5110,2019-10-16 23:00:00,60,29,14.0041,99.5483,23.8,14.0041,99.5483
5111,2019-10-17 00:00:00,60,29,14.0041,99.5483,23.8,14.0041,99.5483
5112,2019-10-17 01:00:00,55,33,14.0041,99.5483,23.5,14.0041,99.5483
5113,2019-10-17 02:00:00,55,33,14.0041,99.5483,23.5,14.0041,99.5483
5114,2019-10-17 03:00:00,55,33,14.0041,99.5483,23.5,14.0041,99.5483
5115,2019-10-17 04:00:00,65,44,14.0041,99.5483,23.6,14.0041,99.5483
5116,2019-10-17 05:00:00,65,44,14.0041,99.5483,23.6,14.0041,99.5483
5117,2019-10-17 06:00:00,65,44,14.0041,99.5483,23.6,14.0041,99.5483
5118,2019-10-17 07:00:00,65,39,14.0041,99.5483,24.3,14.0041,99.5483
5119,2019-10-17 08:00:00,65,39,14.0041,99.5483,24.3,14.0041,99.5483
5120,2019-10-17 09:00:00,65,39,14.0041,99.5483,24.3,14.0041,99.5483
5121,2019-10-17 10:00:00,75,36,14.0041,99.5483,27.4,14.0041,99.5483
5122,2019-10-17 11:00:00,75,36,14.0041,99.5483,27.4,14.0041,99.5483
5123,2019-10-17 12:00:00,75,36,14.0041,99.5483,27.4,14.0041,99.5483
5124,2019-10-17 13:00:00,75,26,14.0041,99.5483,28.9,14.0041,99.5483
5125,2019-10-17 14:00:00,75,26,14.0041,99.5483,28.9,14.0041,99.5483
5126,2019-10-17 15:00:00,75,26,14.0041,99.5483,28.9,14.0041,99.5483
5127,2019-10-17 16:00:00,90,25,14.0041,99.5483,28.7,14.0041,99.5483
5128,2019-10-17 17:00:00,90,25,14.0041,99.5483,28.7,14.0041,99.5483
5129,2019-10-17 18:00:00,90,25,14.0041,99.5483,28.7,14.0041,99.5483
5130,2019-10-17 19:00:00,90,21,14.0041,99.5483,25.5,14.0041,99.5483
5131,2019-10-17 20:00:00,90,21,14.0041,99.5483,25.5,14.0041,99.5483
5132,2019-10-17 21:00:00,90,21,14.0041,99.5483,25.5,14.0041,99.5483
5133,2019-10-17 22:00:00,80,26,14.0041,99.5483,24.7,14.0041,99.5483
5134,2019-10-17 23:00:00,80,26,14.0041,99.5483,24.7,14.0041,99.5483
5135,2019-10-18 00:00:00,80,26,14.0041,99.5483,24.7,14.0041,99.5483
5136,2019-10-18 01:00:00,80,35,14.0041,99.5483,23.6,14.0041,99.5483
5137,2019-10-18 02:00:00,80,35,14.0041,99.5483,23.6,14.0041,99.5483
5138,2019-10-18 03:00:00,80,35,14.0041,99.5483,23.6,14.0041,99.5483
5139,2019-10-18 04:00:00,80,41,14.0041,99.5483,23.0,14.0041,99.5483
5140,2019-10-18 05:00:00,80,41,14.0041,99.5483,23.0,14.0041,99.5483
5141,2019-10-18 06:00:00,80,41,14.0041,99.5483,23.0,14.0041,99.5483
5142,2019-10-18 07:00:00,75,31,14.0041,99.5483,24.2,14.0041,99.5483
5143,2019-10-18 08:00:00,75,31,14.0041,99.5483,24.2,14.0041,99.5483
5144,2019-10-18 09:00:00,75,31,14.0041,99.5483,24.2,14.0041,99.5483
5145,2019-10-18 10:00:00,60,40,14.0041,99.5483,28.0,14.0041,99.5483
5146,2019-10-18 11:00:00,60,40,14.0041,99.5483,28.0,14.0041,99.5483
5147,2019-10-18 12:00:00,60,40,14.0041,99.5483,28.0,14.0041,99.5483
5148,2019-10-18 13:00:00,70,29,14.0041,99.5483,29.4,14.0041,99.5483
5149,2019-10-18 14:00:00,70,29,14.0041,99.5483,29.4,14.0041,99.5483
5150,2019-10-18 15:00:00,70,29,14.0041,99.5483,29.4,14.0041,99.5483
5151,2019-10-18 16:00:00,75,24,14.0041,99.5483,29.3,14.0041,99.5483
5152,2019-10-18 17:00:00,75,24,14.0041,99.5483,29.3,14.0041,99.5483
5153,2019-10-18 18:00:00,75,24,14.0041,99.5483,29.3,14.0041,99.5483
5154,2019-10-18 19:00:00,75,34,14.0041,99.5483,25.6,14.0041,99.5483
5155,2019-10-18 20:00:00,75,34,14.0041,99.5483,25.6,14.0041,99.5483
5156,2019-10-18 21:00:00,75,34,14.0041,99.5483,25.6,14.0041,99.5483
5157,2019-10-18 22:00:00,80,46,14.0041,99.5483,24.4,14.0041,99.5483
5158,2019-10-18 23:00:00,80,46,14.0041,99.5483,24.4,14.0041,99.5483
5159,2019-10-19 00:00:00,80,46,14.0041,99.5483,24.4,14.0041,99.5483
5160,2019-10-19 01:00:00,75,44,14.0041,99.5483,23.6,14.0041,99.5483
5161,2019-10-19 02:00:00,75,44,14.0041,99.5483,23.6,14.0041,99.5483
5162,2019-10-19 03:00:00,75,44,14.0041,99.5483,23.6,14.0041,99.5483
5163,2019-10-19 04:00:00,80,36,14.0041,99.5483,22.7,14.0041,99.5483
5164,2019-10-19 05:00:00,80,36,14.0041,99.5483,22.7,14.0041,99.5483
5165,2019-10-19 06:00:00,80,36,14.0041,99.5483,22.7,14.0041,99.5483
5166,2019-10-19 07:00:00,80,38,14.0041,99.5483,23.7,14.0041,99.5483
5167,2019-10-19 08:00:00,80,38,14.0041,99.5483,23.7,14.0041,99.5483
5168,2019-10-19 09:00:00,80,38,14.0041,99.5483,23.7,14.0041,99.5483
5169,2019-10-19 10:00:00,70,42,14.0041,99.5483,27.8,14.0041,99.5483
5170,2019-10-19 11:00:00,70,42,14.0041,99.5483,27.8,14.0041,99.5483
5171,2019-10-19 12:00:00,70,42,14.0041,99.5483,27.8,14.0041,99.5483
5172,2019-10-19 13:00:00,65,28,14.0041,99.5483,29.8,14.0041,99.5483
5173,2019-10-19 14:00:00,65,28,14.0041,99.5483,29.8,14.0041,99.5483
5174,2019-10-19 15:00:00,65,28,14.0041,99.5483,29.8,14.0041,99.5483
5175,2019-10-19 16:00:00,80,23,14.0041,99.5483,29.2,14.0041,99.5483
5176,2019-10-19 17:00:00,80,23,14.0041,99.5483,29.2,14.0041,99.5483
5177,2019-10-19 18:00:00,80,23,14.0041,99.5483,29.2,14.0041,99.5483
5178,2019-10-19 19:00:00,90,21,14.0041,99.5483,26.3,14.0041,99.5483
5179,2019-10-19 20:00:00,90,21,14.0041,99.5483,26.3,14.0041,99.5483
5180,2019-10-19 21:00:00,90,21,14.0041,99.5483,26.3,14.0041,99.5483
5181,2019-10-19 22:00:00,85,28,14.0041,99.5483,25.2,14.0041,99.5483
5182,2019-10-19 23:00:00,85,28,14.0041,99.5483,25.2,14.0041,99.5483
5183,2019-10-20 00:00:00,85,28,14.0041,99.5483,25.2,14.0041,99.5483
5184,2019-10-20 01:00:00,80,30,14.0041,99.5483,24.2,14.0041,99.5483
5185,2019-10-20 02:00:00,80,30,14.0041,99.5483,24.2,14.0041,99.5483
5186,2019-10-20 03:00:00,80,30,14.0041,99.5483,24.2,14.0041,99.5483
5187,2019-10-20 04:00:00,95,31,14.0041,99.5483,23.4,14.0041,99.5483
5188,2019-10-20 05:00:00,95,31,14.0041,99.5483,23.4,14.0041,99.5483
5189,2019-10-20 06:00:00,95,31,14.0041,99.5483,23.4,14.0041,99.5483
5190,2019-10-20 07:00:00,80,24,14.0041,99.5483,24.2,14.0041,99.5483
5191,2019-10-20 08:00:00,80,24,14.0041,99.5483,24.2,14.0041,99.5483
5192,2019-10-20 09:00:00,80,24,14.0041,99.5483,24.2,14.0041,99.5483
5193,2019-10-20 10:00:00,80,26,14.0041,99.5483,28.2,14.0041,99.5483
5194,2019-10-20 11:00:00,80,26,14.0041,99.5483,28.2,14.0041,99.5483
5195,2019-10-20 12:00:00,80,26,14.0041,99.5483,28.2,14.0041,99.5483
5196,2019-10-20 13:00:00,70,20,14.0041,99.5483,30.2,14.0041,99.5483
5197,2019-10-20 14:00:00,70,20,14.0041,99.5483,30.2,14.0041,99.5483
5198,2019-10-20 15:00:00,70,20,14.0041,99.5483,30.2,14.0041,99.5483
5199,2019-10-20 16:00:00,65,20,14.0041,99.5483,29.5,14.0041,99.5483
5200,2019-10-20 17:00:00,65,20,14.0041,99.5483,29.5,14.0041,99.5483
5201,2019-10-20 18:00:00,65,20,14.0041,99.5483,29.5,14.0041,99.5483
5202,2019-10-20 19:00:00,70,19,14.0041,99.5483,25.8,14.0041,99.5483
5203,2019-10-20 20:00:00,70,19,14.0041,99.5483,25.8,14.0041,99.5483
5204,2019-10-20 21:00:00,70,19,14.0041,99.5483,25.8,14.0041,99.5483
5205,2019-10-20 22:00:00,75,22,14.0041,99.5483,24.9,14.0041,99.5483
5206,2019-10-20 23:00:00,75,22,14.0041,99.5483,24.9,14.0041,99.5483
5207,2019-10-21 00:00:00,75,22,14.0041,99.5483,24.9,14.0041,99.5483
5208,2019-10-21 01:00:00,75,33,14.0041,99.5483,24.0,14.0041,99.5483
5209,2019-10-21 02:00:00,75,33,14.0041,99.5483,24.0,14.0041,99.5483
5210,2019-10-21 03:00:00,75,33,14.0041,99.5483,24.0,14.0041,99.5483
5211,2019-10-21 04:00:00,75,29,14.0041,99.5483,23.2,14.0041,99.5483
5212,2019-10-21 05:00:00,75,29,14.0041,99.5483,23.2,14.0041,99.5483
5213,2019-10-21 06:00:00,75,29,14.0041,99.5483,23.2,14.0041,99.5483
5214,2019-10-21 07:00:00,80,23,14.0041,99.5483,24.4,14.0041,99.5483
5215,2019-10-21 08:00:00,80,23,14.0041,99.5483,24.4,14.0041,99.5483
5216,2019-10-21 09:00:00,80,23,14.0041,99.5483,24.4,14.0041,99.5483
5217,2019-10-21 10:00:00,75,22,14.0041,99.5483,28.8,14.0041,99.5483
