,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
3946,2019-08-29 11:00:00,30,19,16.4467,102.833,27.7,16.4467,102.833
3947,2019-08-29 12:00:00,30,19,16.4467,102.833,27.7,16.4467,102.833
3948,2019-08-29 13:00:00,30,23,16.4467,102.833,28.8,16.4467,102.833
3949,2019-08-29 14:00:00,30,23,16.4467,102.833,28.8,16.4467,102.833
3950,2019-08-29 15:00:00,30,23,16.4467,102.833,28.8,16.4467,102.833
3951,2019-08-29 16:00:00,15,19,16.4467,102.833,27.6,16.4467,102.833
3952,2019-08-29 17:00:00,15,19,16.4467,102.833,27.6,16.4467,102.833
3953,2019-08-29 18:00:00,15,19,16.4467,102.833,27.6,16.4467,102.833
3954,2019-08-29 19:00:00,30,13,16.4467,102.833,25.8,16.4467,102.833
3955,2019-08-29 20:00:00,30,13,16.4467,102.833,25.8,16.4467,102.833
3956,2019-08-29 21:00:00,30,13,16.4467,102.833,25.8,16.4467,102.833
3957,2019-08-29 22:00:00,300,21,16.4467,102.833,25.5,16.4467,102.833
3958,2019-08-29 23:00:00,300,21,16.4467,102.833,25.5,16.4467,102.833
3959,2019-08-30 00:00:00,300,21,16.4467,102.833,25.5,16.4467,102.833
3960,2019-08-30 01:00:00,310,41,16.4467,102.833,24.8,16.4467,102.833
3961,2019-08-30 02:00:00,310,41,16.4467,102.833,24.8,16.4467,102.833
3962,2019-08-30 03:00:00,310,41,16.4467,102.833,24.8,16.4467,102.833
3963,2019-08-30 04:00:00,325,34,16.4467,102.833,23.6,16.4467,102.833
3964,2019-08-30 05:00:00,325,34,16.4467,102.833,23.6,16.4467,102.833
3965,2019-08-30 06:00:00,325,34,16.4467,102.833,23.6,16.4467,102.833
3966,2019-08-30 07:00:00,5,42,16.4467,102.833,24.2,16.4467,102.833
3967,2019-08-30 08:00:00,5,42,16.4467,102.833,24.2,16.4467,102.833
3968,2019-08-30 09:00:00,5,42,16.4467,102.833,24.2,16.4467,102.833
3969,2019-08-30 10:00:00,10,53,16.4467,102.833,25.9,16.4467,102.833
3970,2019-08-30 11:00:00,10,53,16.4467,102.833,25.9,16.4467,102.833
3971,2019-08-30 12:00:00,10,53,16.4467,102.833,25.9,16.4467,102.833
3972,2019-08-30 13:00:00,350,42,16.4467,102.833,25.3,16.4467,102.833
3973,2019-08-30 14:00:00,350,42,16.4467,102.833,25.3,16.4467,102.833
3974,2019-08-30 15:00:00,350,42,16.4467,102.833,25.3,16.4467,102.833
3975,2019-08-30 16:00:00,0,27,16.4467,102.833,25.9,16.4467,102.833
3976,2019-08-30 17:00:00,0,27,16.4467,102.833,25.9,16.4467,102.833
3977,2019-08-30 18:00:00,0,27,16.4467,102.833,25.9,16.4467,102.833
3978,2019-08-30 19:00:00,340,23,16.4467,102.833,24.4,16.4467,102.833
3979,2019-08-30 20:00:00,340,23,16.4467,102.833,24.4,16.4467,102.833
3980,2019-08-30 21:00:00,340,23,16.4467,102.833,24.4,16.4467,102.833
3981,2019-08-30 22:00:00,275,20,16.4467,102.833,23.7,16.4467,102.833
3982,2019-08-30 23:00:00,275,20,16.4467,102.833,23.7,16.4467,102.833
3983,2019-08-31 00:00:00,275,20,16.4467,102.833,23.7,16.4467,102.833
3984,2019-08-31 01:00:00,245,21,16.4467,102.833,23.0,16.4467,102.833
3985,2019-08-31 02:00:00,245,21,16.4467,102.833,23.0,16.4467,102.833
3986,2019-08-31 03:00:00,245,21,16.4467,102.833,23.0,16.4467,102.833
3987,2019-08-31 04:00:00,230,36,16.4467,102.833,22.9,16.4467,102.833
3988,2019-08-31 05:00:00,230,36,16.4467,102.833,22.9,16.4467,102.833
3989,2019-08-31 06:00:00,230,36,16.4467,102.833,22.9,16.4467,102.833
3990,2019-08-31 07:00:00,240,56,16.4467,102.833,23.5,16.4467,102.833
3991,2019-08-31 08:00:00,240,56,16.4467,102.833,23.5,16.4467,102.833
3992,2019-08-31 09:00:00,240,56,16.4467,102.833,23.5,16.4467,102.833
3993,2019-08-31 10:00:00,230,47,16.4467,102.833,26.3,16.4467,102.833
3994,2019-08-31 11:00:00,230,47,16.4467,102.833,26.3,16.4467,102.833
3995,2019-08-31 12:00:00,230,47,16.4467,102.833,26.3,16.4467,102.833
3996,2019-08-31 13:00:00,240,41,16.4467,102.833,26.5,16.4467,102.833
3997,2019-08-31 14:00:00,240,41,16.4467,102.833,26.5,16.4467,102.833
3998,2019-08-31 15:00:00,240,41,16.4467,102.833,26.5,16.4467,102.833
3999,2019-08-31 16:00:00,240,43,16.4467,102.833,27.3,16.4467,102.833
4000,2019-08-31 17:00:00,240,43,16.4467,102.833,27.3,16.4467,102.833
4001,2019-08-31 18:00:00,240,43,16.4467,102.833,27.3,16.4467,102.833
4002,2019-08-31 19:00:00,235,28,16.4467,102.833,24.8,16.4467,102.833
4003,2019-08-31 20:00:00,235,28,16.4467,102.833,24.8,16.4467,102.833
4004,2019-08-31 21:00:00,235,28,16.4467,102.833,24.8,16.4467,102.833
4005,2019-08-31 22:00:00,225,20,16.4467,102.833,24.2,16.4467,102.833
4006,2019-08-31 23:00:00,225,20,16.4467,102.833,24.2,16.4467,102.833
4007,2019-09-01 00:00:00,225,20,16.4467,102.833,24.2,16.4467,102.833
4008,2019-09-01 01:00:00,255,23,16.4467,102.833,23.8,16.4467,102.833
4009,2019-09-01 02:00:00,255,23,16.4467,102.833,23.8,16.4467,102.833
4010,2019-09-01 03:00:00,255,23,16.4467,102.833,23.8,16.4467,102.833
4011,2019-09-01 04:00:00,250,28,16.4467,102.833,23.3,16.4467,102.833
4012,2019-09-01 05:00:00,250,28,16.4467,102.833,23.3,16.4467,102.833
4013,2019-09-01 06:00:00,250,28,16.4467,102.833,23.3,16.4467,102.833
4014,2019-09-01 07:00:00,255,29,16.4467,102.833,23.5,16.4467,102.833
4015,2019-09-01 08:00:00,255,29,16.4467,102.833,23.5,16.4467,102.833
4016,2019-09-01 09:00:00,255,29,16.4467,102.833,23.5,16.4467,102.833
4017,2019-09-01 10:00:00,255,28,16.4467,102.833,24.7,16.4467,102.833
4018,2019-09-01 11:00:00,255,28,16.4467,102.833,24.7,16.4467,102.833
4019,2019-09-01 12:00:00,255,28,16.4467,102.833,24.7,16.4467,102.833
4020,2019-09-01 13:00:00,250,30,16.4467,102.833,26.4,16.4467,102.833
4021,2019-09-01 14:00:00,250,30,16.4467,102.833,26.4,16.4467,102.833
4022,2019-09-01 15:00:00,250,30,16.4467,102.833,26.4,16.4467,102.833
4023,2019-09-01 16:00:00,260,31,16.4467,102.833,26.8,16.4467,102.833
4024,2019-09-01 17:00:00,260,31,16.4467,102.833,26.8,16.4467,102.833
4025,2019-09-01 18:00:00,260,31,16.4467,102.833,26.8,16.4467,102.833
4026,2019-09-01 19:00:00,280,32,16.4467,102.833,25.1,16.4467,102.833
4027,2019-09-01 20:00:00,280,32,16.4467,102.833,25.1,16.4467,102.833
4028,2019-09-01 21:00:00,280,32,16.4467,102.833,25.1,16.4467,102.833
4029,2019-09-01 22:00:00,285,17,16.4467,102.833,24.6,16.4467,102.833
4030,2019-09-01 23:00:00,285,17,16.4467,102.833,24.6,16.4467,102.833
4031,2019-09-02 00:00:00,285,17,16.4467,102.833,24.6,16.4467,102.833
4032,2019-09-02 01:00:00,345,25,16.4467,102.833,23.8,16.4467,102.833
4033,2019-09-02 02:00:00,345,25,16.4467,102.833,23.8,16.4467,102.833
4034,2019-09-02 03:00:00,345,25,16.4467,102.833,23.8,16.4467,102.833
4035,2019-09-02 04:00:00,300,40,16.4467,102.833,23.6,16.4467,102.833
4036,2019-09-02 05:00:00,300,40,16.4467,102.833,23.6,16.4467,102.833
4037,2019-09-02 06:00:00,300,40,16.4467,102.833,23.6,16.4467,102.833
4038,2019-09-02 07:00:00,315,45,16.4467,102.833,23.4,16.4467,102.833
4039,2019-09-02 08:00:00,315,45,16.4467,102.833,23.4,16.4467,102.833
4040,2019-09-02 09:00:00,315,45,16.4467,102.833,23.4,16.4467,102.833
4041,2019-09-02 10:00:00,320,34,16.4467,102.833,23.7,16.4467,102.833
4042,2019-09-02 11:00:00,320,34,16.4467,102.833,23.7,16.4467,102.833
4043,2019-09-02 12:00:00,320,34,16.4467,102.833,23.7,16.4467,102.833
4044,2019-09-02 13:00:00,325,31,16.4467,102.833,23.6,16.4467,102.833
4045,2019-09-02 14:00:00,325,31,16.4467,102.833,23.6,16.4467,102.833
4046,2019-09-02 15:00:00,325,31,16.4467,102.833,23.6,16.4467,102.833
4047,2019-09-02 16:00:00,350,24,16.4467,102.833,24.0,16.4467,102.833
4048,2019-09-02 17:00:00,350,24,16.4467,102.833,24.0,16.4467,102.833
4049,2019-09-02 18:00:00,350,24,16.4467,102.833,24.0,16.4467,102.833
4050,2019-09-02 19:00:00,10,15,16.4467,102.833,23.8,16.4467,102.833
4051,2019-09-02 20:00:00,10,15,16.4467,102.833,23.8,16.4467,102.833
4052,2019-09-02 21:00:00,10,15,16.4467,102.833,23.8,16.4467,102.833
4053,2019-09-02 22:00:00,330,13,16.4467,102.833,23.4,16.4467,102.833
4054,2019-09-02 23:00:00,330,13,16.4467,102.833,23.4,16.4467,102.833
4055,2019-09-03 00:00:00,330,13,16.4467,102.833,23.4,16.4467,102.833
4056,2019-09-03 01:00:00,310,36,16.4467,102.833,23.3,16.4467,102.833
4057,2019-09-03 02:00:00,310,36,16.4467,102.833,23.3,16.4467,102.833
4058,2019-09-03 03:00:00,310,36,16.4467,102.833,23.3,16.4467,102.833
4059,2019-09-03 04:00:00,310,46,16.4467,102.833,23.0,16.4467,102.833
4060,2019-09-03 05:00:00,310,46,16.4467,102.833,23.0,16.4467,102.833
4061,2019-09-03 06:00:00,310,46,16.4467,102.833,23.0,16.4467,102.833
4062,2019-09-03 07:00:00,330,47,16.4467,102.833,23.5,16.4467,102.833
4063,2019-09-03 08:00:00,330,47,16.4467,102.833,23.5,16.4467,102.833
4064,2019-09-03 09:00:00,330,47,16.4467,102.833,23.5,16.4467,102.833
4065,2019-09-03 10:00:00,335,50,16.4467,102.833,24.6,16.4467,102.833
4066,2019-09-03 11:00:00,335,50,16.4467,102.833,24.6,16.4467,102.833
4067,2019-09-03 12:00:00,335,50,16.4467,102.833,24.6,16.4467,102.833
4068,2019-09-03 13:00:00,355,36,16.4467,102.833,22.9,16.4467,102.833
4069,2019-09-03 14:00:00,355,36,16.4467,102.833,22.9,16.4467,102.833
4070,2019-09-03 15:00:00,355,36,16.4467,102.833,22.9,16.4467,102.833
4071,2019-09-03 16:00:00,30,54,16.4467,102.833,22.6,16.4467,102.833
4072,2019-09-03 17:00:00,30,54,16.4467,102.833,22.6,16.4467,102.833
4073,2019-09-03 18:00:00,30,54,16.4467,102.833,22.6,16.4467,102.833
4074,2019-09-03 19:00:00,5,33,16.4467,102.833,22.4,16.4467,102.833
4075,2019-09-03 20:00:00,5,33,16.4467,102.833,22.4,16.4467,102.833
4076,2019-09-03 21:00:00,5,33,16.4467,102.833,22.4,16.4467,102.833
4077,2019-09-03 22:00:00,340,32,16.4467,102.833,23.0,16.4467,102.833
4078,2019-09-03 23:00:00,340,32,16.4467,102.833,23.0,16.4467,102.833
4079,2019-09-04 00:00:00,340,32,16.4467,102.833,23.0,16.4467,102.833
4080,2019-09-04 01:00:00,315,44,16.4467,102.833,22.9,16.4467,102.833
4081,2019-09-04 02:00:00,315,44,16.4467,102.833,22.9,16.4467,102.833
4082,2019-09-04 03:00:00,315,44,16.4467,102.833,22.9,16.4467,102.833
4083,2019-09-04 04:00:00,320,42,16.4467,102.833,22.9,16.4467,102.833
4084,2019-09-04 05:00:00,320,42,16.4467,102.833,22.9,16.4467,102.833
4085,2019-09-04 06:00:00,320,42,16.4467,102.833,22.9,16.4467,102.833
4086,2019-09-04 07:00:00,315,45,16.4467,102.833,23.5,16.4467,102.833
4087,2019-09-04 08:00:00,315,45,16.4467,102.833,23.5,16.4467,102.833
4088,2019-09-04 09:00:00,315,45,16.4467,102.833,23.5,16.4467,102.833
4089,2019-09-04 10:00:00,325,44,16.4467,102.833,26.5,16.4467,102.833
4090,2019-09-04 11:00:00,325,44,16.4467,102.833,26.5,16.4467,102.833
4091,2019-09-04 12:00:00,325,44,16.4467,102.833,26.5,16.4467,102.833
4092,2019-09-04 13:00:00,300,27,16.4467,102.833,30.7,16.4467,102.833
4093,2019-09-04 14:00:00,300,27,16.4467,102.833,30.7,16.4467,102.833
4094,2019-09-04 15:00:00,300,27,16.4467,102.833,30.7,16.4467,102.833
4095,2019-09-04 16:00:00,290,27,16.4467,102.833,29.9,16.4467,102.833
4096,2019-09-04 17:00:00,290,27,16.4467,102.833,29.9,16.4467,102.833
4097,2019-09-04 18:00:00,290,27,16.4467,102.833,29.9,16.4467,102.833
4098,2019-09-04 19:00:00,290,19,16.4467,102.833,26.2,16.4467,102.833
4099,2019-09-04 20:00:00,290,19,16.4467,102.833,26.2,16.4467,102.833
4100,2019-09-04 21:00:00,290,19,16.4467,102.833,26.2,16.4467,102.833
4101,2019-09-04 22:00:00,305,13,16.4467,102.833,25.0,16.4467,102.833
4102,2019-09-04 23:00:00,305,13,16.4467,102.833,25.0,16.4467,102.833
4103,2019-09-05 00:00:00,305,13,16.4467,102.833,25.0,16.4467,102.833
4104,2019-09-05 01:00:00,325,12,16.4467,102.833,24.4,16.4467,102.833
4105,2019-09-05 02:00:00,325,12,16.4467,102.833,24.4,16.4467,102.833
4106,2019-09-05 03:00:00,325,12,16.4467,102.833,24.4,16.4467,102.833
4107,2019-09-05 04:00:00,270,10,16.4467,102.833,24.1,16.4467,102.833
4108,2019-09-05 05:00:00,270,10,16.4467,102.833,24.1,16.4467,102.833
4109,2019-09-05 06:00:00,270,10,16.4467,102.833,24.1,16.4467,102.833
4110,2019-09-05 07:00:00,270,21,16.4467,102.833,24.1,16.4467,102.833
4111,2019-09-05 08:00:00,270,21,16.4467,102.833,24.1,16.4467,102.833
4112,2019-09-05 09:00:00,270,21,16.4467,102.833,24.1,16.4467,102.833
4113,2019-09-05 10:00:00,295,23,16.4467,102.833,24.8,16.4467,102.833
4114,2019-09-05 11:00:00,295,23,16.4467,102.833,24.8,16.4467,102.833
4115,2019-09-05 12:00:00,295,23,16.4467,102.833,24.8,16.4467,102.833
4116,2019-09-05 13:00:00,345,18,16.4467,102.833,24.8,16.4467,102.833
4117,2019-09-05 14:00:00,345,18,16.4467,102.833,24.8,16.4467,102.833
4118,2019-09-05 15:00:00,345,18,16.4467,102.833,24.8,16.4467,102.833
4119,2019-09-05 16:00:00,320,10,16.4467,102.833,25.6,16.4467,102.833
4120,2019-09-05 17:00:00,320,10,16.4467,102.833,25.6,16.4467,102.833
4121,2019-09-05 18:00:00,320,10,16.4467,102.833,25.6,16.4467,102.833
4122,2019-09-05 19:00:00,245,4,16.4467,102.833,24.6,16.4467,102.833
4123,2019-09-05 20:00:00,245,4,16.4467,102.833,24.6,16.4467,102.833
4124,2019-09-05 21:00:00,245,4,16.4467,102.833,24.6,16.4467,102.833
4125,2019-09-05 22:00:00,225,15,16.4467,102.833,24.6,16.4467,102.833
4126,2019-09-05 23:00:00,225,15,16.4467,102.833,24.6,16.4467,102.833
4127,2019-09-06 00:00:00,225,15,16.4467,102.833,24.6,16.4467,102.833
4128,2019-09-06 01:00:00,275,18,16.4467,102.833,23.8,16.4467,102.833
4129,2019-09-06 02:00:00,275,18,16.4467,102.833,23.8,16.4467,102.833
4130,2019-09-06 03:00:00,275,18,16.4467,102.833,23.8,16.4467,102.833
4131,2019-09-06 04:00:00,285,26,16.4467,102.833,23.4,16.4467,102.833
4132,2019-09-06 05:00:00,285,26,16.4467,102.833,23.4,16.4467,102.833
4133,2019-09-06 06:00:00,285,26,16.4467,102.833,23.4,16.4467,102.833
4134,2019-09-06 07:00:00,265,26,16.4467,102.833,24.1,16.4467,102.833
4135,2019-09-06 08:00:00,265,26,16.4467,102.833,24.1,16.4467,102.833
4136,2019-09-06 09:00:00,265,26,16.4467,102.833,24.1,16.4467,102.833
4137,2019-09-06 10:00:00,270,23,16.4467,102.833,26.3,16.4467,102.833
4138,2019-09-06 11:00:00,270,23,16.4467,102.833,26.3,16.4467,102.833
4139,2019-09-06 12:00:00,270,23,16.4467,102.833,26.3,16.4467,102.833
4140,2019-09-06 13:00:00,265,25,16.4467,102.833,27.8,16.4467,102.833
4141,2019-09-06 14:00:00,265,25,16.4467,102.833,27.8,16.4467,102.833
4142,2019-09-06 15:00:00,265,25,16.4467,102.833,27.8,16.4467,102.833
4143,2019-09-06 16:00:00,270,24,16.4467,102.833,29.9,16.4467,102.833
4144,2019-09-06 17:00:00,270,24,16.4467,102.833,29.9,16.4467,102.833
4145,2019-09-06 18:00:00,270,24,16.4467,102.833,29.9,16.4467,102.833
4146,2019-09-06 19:00:00,275,16,16.4467,102.833,26.3,16.4467,102.833
4147,2019-09-06 20:00:00,275,16,16.4467,102.833,26.3,16.4467,102.833
4148,2019-09-06 21:00:00,275,16,16.4467,102.833,26.3,16.4467,102.833
4149,2019-09-06 22:00:00,295,18,16.4467,102.833,25.1,16.4467,102.833
4150,2019-09-06 23:00:00,295,18,16.4467,102.833,25.1,16.4467,102.833
4151,2019-09-07 00:00:00,295,18,16.4467,102.833,25.1,16.4467,102.833
4152,2019-09-07 01:00:00,305,20,16.4467,102.833,24.4,16.4467,102.833
4153,2019-09-07 02:00:00,305,20,16.4467,102.833,24.4,16.4467,102.833
4154,2019-09-07 03:00:00,305,20,16.4467,102.833,24.4,16.4467,102.833
4155,2019-09-07 04:00:00,310,22,16.4467,102.833,24.4,16.4467,102.833
4156,2019-09-07 05:00:00,310,22,16.4467,102.833,24.4,16.4467,102.833
4157,2019-09-07 06:00:00,310,22,16.4467,102.833,24.4,16.4467,102.833
4158,2019-09-07 07:00:00,290,29,16.4467,102.833,24.8,16.4467,102.833
4159,2019-09-07 08:00:00,290,29,16.4467,102.833,24.8,16.4467,102.833
4160,2019-09-07 09:00:00,290,29,16.4467,102.833,24.8,16.4467,102.833
4161,2019-09-07 10:00:00,290,27,16.4467,102.833,28.7,16.4467,102.833
4162,2019-09-07 11:00:00,290,27,16.4467,102.833,28.7,16.4467,102.833
4163,2019-09-07 12:00:00,290,27,16.4467,102.833,28.7,16.4467,102.833
4164,2019-09-07 13:00:00,290,25,16.4467,102.833,31.3,16.4467,102.833
4165,2019-09-07 14:00:00,290,25,16.4467,102.833,31.3,16.4467,102.833
4166,2019-09-07 15:00:00,290,25,16.4467,102.833,31.3,16.4467,102.833
4167,2019-09-07 16:00:00,285,22,16.4467,102.833,30.3,16.4467,102.833
4168,2019-09-07 17:00:00,285,22,16.4467,102.833,30.3,16.4467,102.833
4169,2019-09-07 18:00:00,285,22,16.4467,102.833,30.3,16.4467,102.833
4170,2019-09-07 19:00:00,275,22,16.4467,102.833,27.1,16.4467,102.833
4171,2019-09-07 20:00:00,275,22,16.4467,102.833,27.1,16.4467,102.833
4172,2019-09-07 21:00:00,275,22,16.4467,102.833,27.1,16.4467,102.833
4173,2019-09-07 22:00:00,285,32,16.4467,102.833,25.7,16.4467,102.833
4174,2019-09-07 23:00:00,285,32,16.4467,102.833,25.7,16.4467,102.833
4175,2019-09-08 00:00:00,285,32,16.4467,102.833,25.7,16.4467,102.833
4176,2019-09-08 01:00:00,275,43,16.4467,102.833,25.0,16.4467,102.833
4177,2019-09-08 02:00:00,275,43,16.4467,102.833,25.0,16.4467,102.833
4178,2019-09-08 03:00:00,275,43,16.4467,102.833,25.0,16.4467,102.833
4179,2019-09-08 04:00:00,295,36,16.4467,102.833,24.4,16.4467,102.833
4180,2019-09-08 05:00:00,295,36,16.4467,102.833,24.4,16.4467,102.833
4181,2019-09-08 06:00:00,295,36,16.4467,102.833,24.4,16.4467,102.833
4182,2019-09-08 07:00:00,295,20,16.4467,102.833,25.3,16.4467,102.833
4183,2019-09-08 08:00:00,295,20,16.4467,102.833,25.3,16.4467,102.833
4184,2019-09-08 09:00:00,295,20,16.4467,102.833,25.3,16.4467,102.833
4185,2019-09-08 10:00:00,300,22,16.4467,102.833,30.4,16.4467,102.833
4186,2019-09-08 11:00:00,300,22,16.4467,102.833,30.4,16.4467,102.833
4187,2019-09-08 12:00:00,300,22,16.4467,102.833,30.4,16.4467,102.833
4188,2019-09-08 13:00:00,290,17,16.4467,102.833,32.5,16.4467,102.833
4189,2019-09-08 14:00:00,290,17,16.4467,102.833,32.5,16.4467,102.833
4190,2019-09-08 15:00:00,290,17,16.4467,102.833,32.5,16.4467,102.833
4191,2019-09-08 16:00:00,285,15,16.4467,102.833,32.4,16.4467,102.833
4192,2019-09-08 17:00:00,285,15,16.4467,102.833,32.4,16.4467,102.833
4193,2019-09-08 18:00:00,285,15,16.4467,102.833,32.4,16.4467,102.833
4194,2019-09-08 19:00:00,280,10,16.4467,102.833,27.3,16.4467,102.833
4195,2019-09-08 20:00:00,280,10,16.4467,102.833,27.3,16.4467,102.833
4196,2019-09-08 21:00:00,280,10,16.4467,102.833,27.3,16.4467,102.833
4197,2019-09-08 22:00:00,290,17,16.4467,102.833,25.5,16.4467,102.833
4198,2019-09-08 23:00:00,290,17,16.4467,102.833,25.5,16.4467,102.833
4199,2019-09-09 00:00:00,290,17,16.4467,102.833,25.5,16.4467,102.833
4200,2019-09-09 01:00:00,305,10,16.4467,102.833,24.6,16.4467,102.833
4201,2019-09-09 02:00:00,305,10,16.4467,102.833,24.6,16.4467,102.833
4202,2019-09-09 03:00:00,305,10,16.4467,102.833,24.6,16.4467,102.833
4203,2019-09-09 04:00:00,315,11,16.4467,102.833,24.3,16.4467,102.833
4204,2019-09-09 05:00:00,315,11,16.4467,102.833,24.3,16.4467,102.833
4205,2019-09-09 06:00:00,315,11,16.4467,102.833,24.3,16.4467,102.833
4206,2019-09-09 07:00:00,280,15,16.4467,102.833,24.6,16.4467,102.833
4207,2019-09-09 08:00:00,280,15,16.4467,102.833,24.6,16.4467,102.833
4208,2019-09-09 09:00:00,280,15,16.4467,102.833,24.6,16.4467,102.833
4209,2019-09-09 10:00:00,275,9,16.4467,102.833,28.9,16.4467,102.833
4210,2019-09-09 11:00:00,275,9,16.4467,102.833,28.9,16.4467,102.833
4211,2019-09-09 12:00:00,275,9,16.4467,102.833,28.9,16.4467,102.833
4212,2019-09-09 13:00:00,260,10,16.4467,102.833,32.0,16.4467,102.833
4213,2019-09-09 14:00:00,260,10,16.4467,102.833,32.0,16.4467,102.833
4214,2019-09-09 15:00:00,260,10,16.4467,102.833,32.0,16.4467,102.833
4215,2019-09-09 16:00:00,275,13,16.4467,102.833,30.4,16.4467,102.833
4216,2019-09-09 17:00:00,275,13,16.4467,102.833,30.4,16.4467,102.833
4217,2019-09-09 18:00:00,275,13,16.4467,102.833,30.4,16.4467,102.833
4218,2019-09-09 19:00:00,295,13,16.4467,102.833,26.7,16.4467,102.833
4219,2019-09-09 20:00:00,295,13,16.4467,102.833,26.7,16.4467,102.833
4220,2019-09-09 21:00:00,295,13,16.4467,102.833,26.7,16.4467,102.833
4221,2019-09-09 22:00:00,270,15,16.4467,102.833,25.5,16.4467,102.833
4222,2019-09-09 23:00:00,270,15,16.4467,102.833,25.5,16.4467,102.833
4223,2019-09-10 00:00:00,270,15,16.4467,102.833,25.5,16.4467,102.833
4224,2019-09-10 01:00:00,270,28,16.4467,102.833,25.0,16.4467,102.833
4225,2019-09-10 02:00:00,270,28,16.4467,102.833,25.0,16.4467,102.833
4226,2019-09-10 03:00:00,270,28,16.4467,102.833,25.0,16.4467,102.833
4227,2019-09-10 04:00:00,280,26,16.4467,102.833,24.3,16.4467,102.833
4228,2019-09-10 05:00:00,280,26,16.4467,102.833,24.3,16.4467,102.833
4229,2019-09-10 06:00:00,280,26,16.4467,102.833,24.3,16.4467,102.833
4230,2019-09-10 07:00:00,290,16,16.4467,102.833,24.6,16.4467,102.833
4231,2019-09-10 08:00:00,290,16,16.4467,102.833,24.6,16.4467,102.833
4232,2019-09-10 09:00:00,290,16,16.4467,102.833,24.6,16.4467,102.833
4233,2019-09-10 10:00:00,300,11,16.4467,102.833,28.2,16.4467,102.833
4234,2019-09-10 11:00:00,300,11,16.4467,102.833,28.2,16.4467,102.833
4235,2019-09-10 12:00:00,300,11,16.4467,102.833,28.2,16.4467,102.833
4236,2019-09-10 13:00:00,255,18,16.4467,102.833,30.1,16.4467,102.833
4237,2019-09-10 14:00:00,255,18,16.4467,102.833,30.1,16.4467,102.833
4238,2019-09-10 15:00:00,255,18,16.4467,102.833,30.1,16.4467,102.833
4239,2019-09-10 16:00:00,245,24,16.4467,102.833,29.0,16.4467,102.833
4240,2019-09-10 17:00:00,245,24,16.4467,102.833,29.0,16.4467,102.833
4241,2019-09-10 18:00:00,245,24,16.4467,102.833,29.0,16.4467,102.833
4242,2019-09-10 19:00:00,245,26,16.4467,102.833,25.9,16.4467,102.833
4243,2019-09-10 20:00:00,245,26,16.4467,102.833,25.9,16.4467,102.833
4244,2019-09-10 21:00:00,245,26,16.4467,102.833,25.9,16.4467,102.833
4245,2019-09-10 22:00:00,250,28,16.4467,102.833,25.1,16.4467,102.833
4246,2019-09-10 23:00:00,250,28,16.4467,102.833,25.1,16.4467,102.833
4247,2019-09-11 00:00:00,250,28,16.4467,102.833,25.1,16.4467,102.833
4248,2019-09-11 01:00:00,245,32,16.4467,102.833,24.2,16.4467,102.833
4249,2019-09-11 02:00:00,245,32,16.4467,102.833,24.2,16.4467,102.833
4250,2019-09-11 03:00:00,245,32,16.4467,102.833,24.2,16.4467,102.833
4251,2019-09-11 04:00:00,250,27,16.4467,102.833,24.1,16.4467,102.833
4252,2019-09-11 05:00:00,250,27,16.4467,102.833,24.1,16.4467,102.833
4253,2019-09-11 06:00:00,250,27,16.4467,102.833,24.1,16.4467,102.833
4254,2019-09-11 07:00:00,250,30,16.4467,102.833,23.7,16.4467,102.833
4255,2019-09-11 08:00:00,250,30,16.4467,102.833,23.7,16.4467,102.833
4256,2019-09-11 09:00:00,250,30,16.4467,102.833,23.7,16.4467,102.833
4257,2019-09-11 10:00:00,255,31,16.4467,102.833,24.1,16.4467,102.833
4258,2019-09-11 11:00:00,255,31,16.4467,102.833,24.1,16.4467,102.833
4259,2019-09-11 12:00:00,255,31,16.4467,102.833,24.1,16.4467,102.833
4260,2019-09-11 13:00:00,250,26,16.4467,102.833,25.7,16.4467,102.833
4261,2019-09-11 14:00:00,250,26,16.4467,102.833,25.7,16.4467,102.833
4262,2019-09-11 15:00:00,250,26,16.4467,102.833,25.7,16.4467,102.833
4263,2019-09-11 16:00:00,255,27,16.4467,102.833,26.0,16.4467,102.833
4264,2019-09-11 17:00:00,255,27,16.4467,102.833,26.0,16.4467,102.833
4265,2019-09-11 18:00:00,255,27,16.4467,102.833,26.0,16.4467,102.833
4266,2019-09-11 19:00:00,275,25,16.4467,102.833,24.8,16.4467,102.833
4267,2019-09-11 20:00:00,275,25,16.4467,102.833,24.8,16.4467,102.833
