,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
5249,2019-10-22 18:00:00,205,10,18.7904,98.9847,31.2,18.7904,98.9847
5250,2019-10-22 19:00:00,270,10,18.7904,98.9847,25.1,18.7904,98.9847
5251,2019-10-22 20:00:00,270,10,18.7904,98.9847,25.1,18.7904,98.9847
5252,2019-10-22 21:00:00,270,10,18.7904,98.9847,25.1,18.7904,98.9847
5253,2019-10-22 22:00:00,245,9,18.7904,98.9847,22.9,18.7904,98.9847
5254,2019-10-22 23:00:00,245,9,18.7904,98.9847,22.9,18.7904,98.9847
5255,2019-10-23 00:00:00,245,9,18.7904,98.9847,22.9,18.7904,98.9847
5256,2019-10-23 01:00:00,240,16,18.7904,98.9847,22.0,18.7904,98.9847
5257,2019-10-23 02:00:00,240,16,18.7904,98.9847,22.0,18.7904,98.9847
5258,2019-10-23 03:00:00,240,16,18.7904,98.9847,22.0,18.7904,98.9847
5259,2019-10-23 04:00:00,270,13,18.7904,98.9847,21.1,18.7904,98.9847
5260,2019-10-23 05:00:00,270,13,18.7904,98.9847,21.1,18.7904,98.9847
5261,2019-10-23 06:00:00,270,13,18.7904,98.9847,21.1,18.7904,98.9847
5262,2019-10-23 07:00:00,275,6,18.7904,98.9847,22.1,18.7904,98.9847
5263,2019-10-23 08:00:00,275,6,18.7904,98.9847,22.1,18.7904,98.9847
5264,2019-10-23 09:00:00,275,6,18.7904,98.9847,22.1,18.7904,98.9847
5265,2019-10-23 10:00:00,275,5,18.7904,98.9847,28.5,18.7904,98.9847
5266,2019-10-23 11:00:00,275,5,18.7904,98.9847,28.5,18.7904,98.9847
5267,2019-10-23 12:00:00,275,5,18.7904,98.9847,28.5,18.7904,98.9847
5268,2019-10-23 13:00:00,255,3,18.7904,98.9847,32.3,18.7904,98.9847
5269,2019-10-23 14:00:00,255,3,18.7904,98.9847,32.3,18.7904,98.9847
5270,2019-10-23 15:00:00,255,3,18.7904,98.9847,32.3,18.7904,98.9847
5271,2019-10-23 16:00:00,195,3,18.7904,98.9847,31.4,18.7904,98.9847
5272,2019-10-23 17:00:00,195,3,18.7904,98.9847,31.4,18.7904,98.9847
5273,2019-10-23 18:00:00,195,3,18.7904,98.9847,31.4,18.7904,98.9847
5274,2019-10-23 19:00:00,180,8,18.7904,98.9847,25.1,18.7904,98.9847
5275,2019-10-23 20:00:00,180,8,18.7904,98.9847,25.1,18.7904,98.9847
5276,2019-10-23 21:00:00,180,8,18.7904,98.9847,25.1,18.7904,98.9847
5277,2019-10-23 22:00:00,190,11,18.7904,98.9847,23.2,18.7904,98.9847
5278,2019-10-23 23:00:00,190,11,18.7904,98.9847,23.2,18.7904,98.9847
5279,2019-10-24 00:00:00,190,11,18.7904,98.9847,23.2,18.7904,98.9847
5280,2019-10-24 01:00:00,195,6,18.7904,98.9847,22.2,18.7904,98.9847
5281,2019-10-24 02:00:00,195,6,18.7904,98.9847,22.2,18.7904,98.9847
5282,2019-10-24 03:00:00,195,6,18.7904,98.9847,22.2,18.7904,98.9847
5283,2019-10-24 04:00:00,225,2,18.7904,98.9847,21.4,18.7904,98.9847
5284,2019-10-24 05:00:00,225,2,18.7904,98.9847,21.4,18.7904,98.9847
5285,2019-10-24 06:00:00,225,2,18.7904,98.9847,21.4,18.7904,98.9847
5286,2019-10-24 07:00:00,130,3,18.7904,98.9847,22.4,18.7904,98.9847
5287,2019-10-24 08:00:00,130,3,18.7904,98.9847,22.4,18.7904,98.9847
5288,2019-10-24 09:00:00,130,3,18.7904,98.9847,22.4,18.7904,98.9847
5289,2019-10-24 10:00:00,135,6,18.7904,98.9847,28.5,18.7904,98.9847
5290,2019-10-24 11:00:00,135,6,18.7904,98.9847,28.5,18.7904,98.9847
5291,2019-10-24 12:00:00,135,6,18.7904,98.9847,28.5,18.7904,98.9847
5292,2019-10-24 13:00:00,170,7,18.7904,98.9847,31.9,18.7904,98.9847
5293,2019-10-24 14:00:00,170,7,18.7904,98.9847,31.9,18.7904,98.9847
5294,2019-10-24 15:00:00,170,7,18.7904,98.9847,31.9,18.7904,98.9847
5295,2019-10-24 16:00:00,140,7,18.7904,98.9847,31.1,18.7904,98.9847
5296,2019-10-24 17:00:00,140,7,18.7904,98.9847,31.1,18.7904,98.9847
5297,2019-10-24 18:00:00,140,7,18.7904,98.9847,31.1,18.7904,98.9847
5298,2019-10-24 19:00:00,145,10,18.7904,98.9847,25.1,18.7904,98.9847
5299,2019-10-24 20:00:00,145,10,18.7904,98.9847,25.1,18.7904,98.9847
5300,2019-10-24 21:00:00,145,10,18.7904,98.9847,25.1,18.7904,98.9847
5301,2019-10-24 22:00:00,160,8,18.7904,98.9847,23.3,18.7904,98.9847
5302,2019-10-24 23:00:00,160,8,18.7904,98.9847,23.3,18.7904,98.9847
5303,2019-10-25 00:00:00,160,8,18.7904,98.9847,23.3,18.7904,98.9847
5304,2019-10-25 01:00:00,170,5,18.7904,98.9847,21.9,18.7904,98.9847
5305,2019-10-25 02:00:00,170,5,18.7904,98.9847,21.9,18.7904,98.9847
5306,2019-10-25 03:00:00,170,5,18.7904,98.9847,21.9,18.7904,98.9847
5307,2019-10-25 04:00:00,155,5,18.7904,98.9847,21.2,18.7904,98.9847
5308,2019-10-25 05:00:00,155,5,18.7904,98.9847,21.2,18.7904,98.9847
5309,2019-10-25 06:00:00,155,5,18.7904,98.9847,21.2,18.7904,98.9847
5310,2019-10-25 07:00:00,130,10,18.7904,98.9847,22.3,18.7904,98.9847
5311,2019-10-25 08:00:00,130,10,18.7904,98.9847,22.3,18.7904,98.9847
5312,2019-10-25 09:00:00,130,10,18.7904,98.9847,22.3,18.7904,98.9847
5313,2019-10-25 10:00:00,130,12,18.7904,98.9847,28.1,18.7904,98.9847
5314,2019-10-25 11:00:00,130,12,18.7904,98.9847,28.1,18.7904,98.9847
5315,2019-10-25 12:00:00,130,12,18.7904,98.9847,28.1,18.7904,98.9847
5316,2019-10-25 13:00:00,135,9,18.7904,98.9847,31.6,18.7904,98.9847
5317,2019-10-25 14:00:00,135,9,18.7904,98.9847,31.6,18.7904,98.9847
5318,2019-10-25 15:00:00,135,9,18.7904,98.9847,31.6,18.7904,98.9847
5319,2019-10-25 16:00:00,135,10,18.7904,98.9847,30.2,18.7904,98.9847
5320,2019-10-25 17:00:00,135,10,18.7904,98.9847,30.2,18.7904,98.9847
5321,2019-10-25 18:00:00,135,10,18.7904,98.9847,30.2,18.7904,98.9847
5322,2019-10-25 19:00:00,120,7,18.7904,98.9847,24.6,18.7904,98.9847
5323,2019-10-25 20:00:00,120,7,18.7904,98.9847,24.6,18.7904,98.9847
5324,2019-10-25 21:00:00,120,7,18.7904,98.9847,24.6,18.7904,98.9847
5325,2019-10-25 22:00:00,115,11,18.7904,98.9847,22.8,18.7904,98.9847
5326,2019-10-25 23:00:00,115,11,18.7904,98.9847,22.8,18.7904,98.9847
5327,2019-10-26 00:00:00,115,11,18.7904,98.9847,22.8,18.7904,98.9847
5328,2019-10-26 01:00:00,130,13,18.7904,98.9847,21.8,18.7904,98.9847
5329,2019-10-26 02:00:00,130,13,18.7904,98.9847,21.8,18.7904,98.9847
5330,2019-10-26 03:00:00,130,13,18.7904,98.9847,21.8,18.7904,98.9847
5331,2019-10-26 04:00:00,130,13,18.7904,98.9847,21.2,18.7904,98.9847
5332,2019-10-26 05:00:00,130,13,18.7904,98.9847,21.2,18.7904,98.9847
5333,2019-10-26 06:00:00,130,13,18.7904,98.9847,21.2,18.7904,98.9847
5334,2019-10-26 07:00:00,130,14,18.7904,98.9847,22.2,18.7904,98.9847
5335,2019-10-26 08:00:00,130,14,18.7904,98.9847,22.2,18.7904,98.9847
5336,2019-10-26 09:00:00,130,14,18.7904,98.9847,22.2,18.7904,98.9847
5337,2019-10-26 10:00:00,120,13,18.7904,98.9847,28.8,18.7904,98.9847
5338,2019-10-26 11:00:00,120,13,18.7904,98.9847,28.8,18.7904,98.9847
5339,2019-10-26 12:00:00,120,13,18.7904,98.9847,28.8,18.7904,98.9847
5340,2019-10-26 13:00:00,120,8,18.7904,98.9847,31.3,18.7904,98.9847
5341,2019-10-26 14:00:00,120,8,18.7904,98.9847,31.3,18.7904,98.9847
5342,2019-10-26 15:00:00,120,8,18.7904,98.9847,31.3,18.7904,98.9847
5343,2019-10-26 16:00:00,90,8,18.7904,98.9847,30.5,18.7904,98.9847
5344,2019-10-26 17:00:00,90,8,18.7904,98.9847,30.5,18.7904,98.9847
5345,2019-10-26 18:00:00,90,8,18.7904,98.9847,30.5,18.7904,98.9847
5346,2019-10-26 19:00:00,95,11,18.7904,98.9847,24.8,18.7904,98.9847
5347,2019-10-26 20:00:00,95,11,18.7904,98.9847,24.8,18.7904,98.9847
5348,2019-10-26 21:00:00,95,11,18.7904,98.9847,24.8,18.7904,98.9847
5349,2019-10-26 22:00:00,100,13,18.7904,98.9847,23.1,18.7904,98.9847
5350,2019-10-26 23:00:00,100,13,18.7904,98.9847,23.1,18.7904,98.9847
5351,2019-10-27 00:00:00,100,13,18.7904,98.9847,23.1,18.7904,98.9847
5352,2019-10-27 01:00:00,125,12,18.7904,98.9847,22.1,18.7904,98.9847
5353,2019-10-27 02:00:00,125,12,18.7904,98.9847,22.1,18.7904,98.9847
5354,2019-10-27 03:00:00,125,12,18.7904,98.9847,22.1,18.7904,98.9847
5355,2019-10-27 04:00:00,120,10,18.7904,98.9847,21.2,18.7904,98.9847
5356,2019-10-27 05:00:00,120,10,18.7904,98.9847,21.2,18.7904,98.9847
5357,2019-10-27 06:00:00,120,10,18.7904,98.9847,21.2,18.7904,98.9847
5358,2019-10-27 07:00:00,115,12,18.7904,98.9847,22.3,18.7904,98.9847
5359,2019-10-27 08:00:00,115,12,18.7904,98.9847,22.3,18.7904,98.9847
5360,2019-10-27 09:00:00,115,12,18.7904,98.9847,22.3,18.7904,98.9847
5361,2019-10-27 10:00:00,115,11,18.7904,98.9847,29.0,18.7904,98.9847
5362,2019-10-27 11:00:00,115,11,18.7904,98.9847,29.0,18.7904,98.9847
5363,2019-10-27 12:00:00,115,11,18.7904,98.9847,29.0,18.7904,98.9847
5364,2019-10-27 13:00:00,110,6,18.7904,98.9847,31.9,18.7904,98.9847
5365,2019-10-27 14:00:00,110,6,18.7904,98.9847,31.9,18.7904,98.9847
5366,2019-10-27 15:00:00,110,6,18.7904,98.9847,31.9,18.7904,98.9847
5367,2019-10-27 16:00:00,145,6,18.7904,98.9847,30.5,18.7904,98.9847
5368,2019-10-27 17:00:00,145,6,18.7904,98.9847,30.5,18.7904,98.9847
5369,2019-10-27 18:00:00,145,6,18.7904,98.9847,30.5,18.7904,98.9847
5370,2019-10-27 19:00:00,145,9,18.7904,98.9847,24.6,18.7904,98.9847
5371,2019-10-27 20:00:00,145,9,18.7904,98.9847,24.6,18.7904,98.9847
5372,2019-10-27 21:00:00,145,9,18.7904,98.9847,24.6,18.7904,98.9847
5373,2019-10-27 22:00:00,145,13,18.7904,98.9847,23.0,18.7904,98.9847
5374,2019-10-27 23:00:00,145,13,18.7904,98.9847,23.0,18.7904,98.9847
5375,2019-10-28 00:00:00,145,13,18.7904,98.9847,23.0,18.7904,98.9847
5376,2019-10-28 01:00:00,155,12,18.7904,98.9847,22.0,18.7904,98.9847
5377,2019-10-28 02:00:00,155,12,18.7904,98.9847,22.0,18.7904,98.9847
5378,2019-10-28 03:00:00,155,12,18.7904,98.9847,22.0,18.7904,98.9847
5379,2019-10-28 04:00:00,150,9,18.7904,98.9847,20.8,18.7904,98.9847
5380,2019-10-28 05:00:00,150,9,18.7904,98.9847,20.8,18.7904,98.9847
5381,2019-10-28 06:00:00,150,9,18.7904,98.9847,20.8,18.7904,98.9847
5382,2019-10-28 07:00:00,130,11,18.7904,98.9847,22.0,18.7904,98.9847
5383,2019-10-28 08:00:00,130,11,18.7904,98.9847,22.0,18.7904,98.9847
5384,2019-10-28 09:00:00,130,11,18.7904,98.9847,22.0,18.7904,98.9847
5385,2019-10-28 10:00:00,125,12,18.7904,98.9847,28.5,18.7904,98.9847
5386,2019-10-28 11:00:00,125,12,18.7904,98.9847,28.5,18.7904,98.9847
5387,2019-10-28 12:00:00,125,12,18.7904,98.9847,28.5,18.7904,98.9847
5388,2019-10-28 13:00:00,140,8,18.7904,98.9847,31.9,18.7904,98.9847
5389,2019-10-28 14:00:00,140,8,18.7904,98.9847,31.9,18.7904,98.9847
5390,2019-10-28 15:00:00,140,8,18.7904,98.9847,31.9,18.7904,98.9847
5391,2019-10-28 16:00:00,135,4,18.7904,98.9847,30.8,18.7904,98.9847
5392,2019-10-28 17:00:00,135,4,18.7904,98.9847,30.8,18.7904,98.9847
5393,2019-10-28 18:00:00,135,4,18.7904,98.9847,30.8,18.7904,98.9847
5394,2019-10-28 19:00:00,65,6,18.7904,98.9847,24.9,18.7904,98.9847
5395,2019-10-28 20:00:00,65,6,18.7904,98.9847,24.9,18.7904,98.9847
5396,2019-10-28 21:00:00,65,6,18.7904,98.9847,24.9,18.7904,98.9847
5397,2019-10-28 22:00:00,105,7,18.7904,98.9847,23.0,18.7904,98.9847
5398,2019-10-28 23:00:00,105,7,18.7904,98.9847,23.0,18.7904,98.9847
5399,2019-10-29 00:00:00,105,7,18.7904,98.9847,23.0,18.7904,98.9847
5400,2019-10-29 01:00:00,125,7,18.7904,98.9847,21.6,18.7904,98.9847
5401,2019-10-29 02:00:00,125,7,18.7904,98.9847,21.6,18.7904,98.9847
5402,2019-10-29 03:00:00,125,7,18.7904,98.9847,21.6,18.7904,98.9847
5403,2019-10-29 04:00:00,135,9,18.7904,98.9847,20.7,18.7904,98.9847
5404,2019-10-29 05:00:00,135,9,18.7904,98.9847,20.7,18.7904,98.9847
5405,2019-10-29 06:00:00,135,9,18.7904,98.9847,20.7,18.7904,98.9847
5406,2019-10-29 07:00:00,130,21,18.7904,98.9847,22.0,18.7904,98.9847
5407,2019-10-29 08:00:00,130,21,18.7904,98.9847,22.0,18.7904,98.9847
5408,2019-10-29 09:00:00,130,21,18.7904,98.9847,22.0,18.7904,98.9847
5409,2019-10-29 10:00:00,135,18,18.7904,98.9847,28.8,18.7904,98.9847
5410,2019-10-29 11:00:00,135,18,18.7904,98.9847,28.8,18.7904,98.9847
5411,2019-10-29 12:00:00,135,18,18.7904,98.9847,28.8,18.7904,98.9847
5412,2019-10-29 13:00:00,125,8,18.7904,98.9847,31.0,18.7904,98.9847
5413,2019-10-29 14:00:00,125,8,18.7904,98.9847,31.0,18.7904,98.9847
5414,2019-10-29 15:00:00,125,8,18.7904,98.9847,31.0,18.7904,98.9847
5415,2019-10-29 16:00:00,90,6,18.7904,98.9847,29.6,18.7904,98.9847
5416,2019-10-29 17:00:00,90,6,18.7904,98.9847,29.6,18.7904,98.9847
5417,2019-10-29 18:00:00,90,6,18.7904,98.9847,29.6,18.7904,98.9847
5418,2019-10-29 19:00:00,65,8,18.7904,98.9847,24.0,18.7904,98.9847
5419,2019-10-29 20:00:00,65,8,18.7904,98.9847,24.0,18.7904,98.9847
5420,2019-10-29 21:00:00,65,8,18.7904,98.9847,24.0,18.7904,98.9847
5421,2019-10-29 22:00:00,80,9,18.7904,98.9847,22.3,18.7904,98.9847
5422,2019-10-29 23:00:00,80,9,18.7904,98.9847,22.3,18.7904,98.9847
5423,2019-10-30 00:00:00,80,9,18.7904,98.9847,22.3,18.7904,98.9847
5424,2019-10-30 01:00:00,115,12,18.7904,98.9847,21.2,18.7904,98.9847
5425,2019-10-30 02:00:00,115,12,18.7904,98.9847,21.2,18.7904,98.9847
5426,2019-10-30 03:00:00,115,12,18.7904,98.9847,21.2,18.7904,98.9847
5427,2019-10-30 04:00:00,100,9,18.7904,98.9847,20.5,18.7904,98.9847
5428,2019-10-30 05:00:00,100,9,18.7904,98.9847,20.5,18.7904,98.9847
5429,2019-10-30 06:00:00,100,9,18.7904,98.9847,20.5,18.7904,98.9847
5430,2019-10-30 07:00:00,85,10,18.7904,98.9847,21.3,18.7904,98.9847
5431,2019-10-30 08:00:00,85,10,18.7904,98.9847,21.3,18.7904,98.9847
5432,2019-10-30 09:00:00,85,10,18.7904,98.9847,21.3,18.7904,98.9847
5433,2019-10-30 10:00:00,85,9,18.7904,98.9847,28.1,18.7904,98.9847
5434,2019-10-30 11:00:00,85,9,18.7904,98.9847,28.1,18.7904,98.9847
5435,2019-10-30 12:00:00,85,9,18.7904,98.9847,28.1,18.7904,98.9847
5436,2019-10-30 13:00:00,35,6,18.7904,98.9847,31.2,18.7904,98.9847
5437,2019-10-30 14:00:00,35,6,18.7904,98.9847,31.2,18.7904,98.9847
5438,2019-10-30 15:00:00,35,6,18.7904,98.9847,31.2,18.7904,98.9847
5439,2019-10-30 16:00:00,30,7,18.7904,98.9847,29.5,18.7904,98.9847
5440,2019-10-30 17:00:00,30,7,18.7904,98.9847,29.5,18.7904,98.9847
5441,2019-10-30 18:00:00,30,7,18.7904,98.9847,29.5,18.7904,98.9847
5442,2019-10-30 19:00:00,45,12,18.7904,98.9847,23.5,18.7904,98.9847
5443,2019-10-30 20:00:00,45,12,18.7904,98.9847,23.5,18.7904,98.9847
5444,2019-10-30 21:00:00,45,12,18.7904,98.9847,23.5,18.7904,98.9847
5445,2019-10-30 22:00:00,65,17,18.7904,98.9847,21.8,18.7904,98.9847
5446,2019-10-30 23:00:00,65,17,18.7904,98.9847,21.8,18.7904,98.9847
5447,2019-10-31 00:00:00,65,17,18.7904,98.9847,21.8,18.7904,98.9847
5448,2019-10-31 01:00:00,90,10,18.7904,98.9847,20.7,18.7904,98.9847
5449,2019-10-31 02:00:00,90,10,18.7904,98.9847,20.7,18.7904,98.9847
5450,2019-10-31 03:00:00,90,10,18.7904,98.9847,20.7,18.7904,98.9847
5451,2019-10-31 04:00:00,60,12,18.7904,98.9847,19.9,18.7904,98.9847
5452,2019-10-31 05:00:00,60,12,18.7904,98.9847,19.9,18.7904,98.9847
5453,2019-10-31 06:00:00,60,12,18.7904,98.9847,19.9,18.7904,98.9847
5454,2019-10-31 07:00:00,55,16,18.7904,98.9847,20.7,18.7904,98.9847
5455,2019-10-31 08:00:00,55,16,18.7904,98.9847,20.7,18.7904,98.9847
5456,2019-10-31 09:00:00,55,16,18.7904,98.9847,20.7,18.7904,98.9847
5457,2019-10-31 10:00:00,35,20,18.7904,98.9847,26.8,18.7904,98.9847
5458,2019-10-31 11:00:00,35,20,18.7904,98.9847,26.8,18.7904,98.9847
5459,2019-10-31 12:00:00,35,20,18.7904,98.9847,26.8,18.7904,98.9847
5460,2019-10-31 13:00:00,40,16,18.7904,98.9847,30.5,18.7904,98.9847
5461,2019-10-31 14:00:00,40,16,18.7904,98.9847,30.5,18.7904,98.9847
5462,2019-10-31 15:00:00,40,16,18.7904,98.9847,30.5,18.7904,98.9847
5463,2019-10-31 16:00:00,55,14,18.7904,98.9847,29.7,18.7904,98.9847
5464,2019-10-31 17:00:00,55,14,18.7904,98.9847,29.7,18.7904,98.9847
5465,2019-10-31 18:00:00,55,14,18.7904,98.9847,29.7,18.7904,98.9847
5466,2019-10-31 19:00:00,65,11,18.7904,98.9847,21.9,18.7904,98.9847
5467,2019-10-31 20:00:00,65,11,18.7904,98.9847,21.9,18.7904,98.9847
5468,2019-10-31 21:00:00,65,11,18.7904,98.9847,21.9,18.7904,98.9847
5469,2019-10-31 22:00:00,65,9,18.7904,98.9847,19.7,18.7904,98.9847
5470,2019-10-31 23:00:00,65,9,18.7904,98.9847,19.7,18.7904,98.9847
5471,2019-11-01 00:00:00,65,9,18.7904,98.9847,19.7,18.7904,98.9847
5472,2019-11-01 01:00:00,105,9,18.7904,98.9847,18.5,18.7904,98.9847
5473,2019-11-01 02:00:00,105,9,18.7904,98.9847,18.5,18.7904,98.9847
5474,2019-11-01 03:00:00,105,9,18.7904,98.9847,18.5,18.7904,98.9847
5475,2019-11-01 04:00:00,55,9,18.7904,98.9847,17.9,18.7904,98.9847
5476,2019-11-01 05:00:00,55,9,18.7904,98.9847,17.9,18.7904,98.9847
5477,2019-11-01 06:00:00,55,9,18.7904,98.9847,17.9,18.7904,98.9847
5478,2019-11-01 07:00:00,55,8,18.7904,98.9847,18.3,18.7904,98.9847
5479,2019-11-01 08:00:00,55,8,18.7904,98.9847,18.3,18.7904,98.9847
5480,2019-11-01 09:00:00,55,8,18.7904,98.9847,18.3,18.7904,98.9847
5481,2019-11-01 10:00:00,50,12,18.7904,98.9847,24.7,18.7904,98.9847
5482,2019-11-01 11:00:00,50,12,18.7904,98.9847,24.7,18.7904,98.9847
5483,2019-11-01 12:00:00,50,12,18.7904,98.9847,24.7,18.7904,98.9847
5484,2019-11-01 13:00:00,30,12,18.7904,98.9847,29.2,18.7904,98.9847
5485,2019-11-01 14:00:00,30,12,18.7904,98.9847,29.2,18.7904,98.9847
5486,2019-11-01 15:00:00,30,12,18.7904,98.9847,29.2,18.7904,98.9847
5487,2019-11-01 16:00:00,35,12,18.7904,98.9847,24.2,18.7904,98.9847
5488,2019-11-01 17:00:00,35,12,18.7904,98.9847,24.2,18.7904,98.9847
5489,2019-11-01 18:00:00,35,12,18.7904,98.9847,24.2,18.7904,98.9847
5490,2019-11-01 19:00:00,50,11,18.7904,98.9847,21.7,18.7904,98.9847
5491,2019-11-01 20:00:00,50,11,18.7904,98.9847,21.7,18.7904,98.9847
5492,2019-11-01 21:00:00,50,11,18.7904,98.9847,21.7,18.7904,98.9847
5493,2019-11-01 22:00:00,75,13,18.7904,98.9847,20.7,18.7904,98.9847
5494,2019-11-01 23:00:00,75,13,18.7904,98.9847,20.7,18.7904,98.9847
5495,2019-11-02 00:00:00,75,13,18.7904,98.9847,20.7,18.7904,98.9847
5496,2019-11-02 01:00:00,75,14,18.7904,98.9847,19.5,18.7904,98.9847
5497,2019-11-02 02:00:00,75,14,18.7904,98.9847,19.5,18.7904,98.9847
5498,2019-11-02 03:00:00,75,14,18.7904,98.9847,19.5,18.7904,98.9847
5499,2019-11-02 04:00:00,75,16,18.7904,98.9847,19.8,18.7904,98.9847
5500,2019-11-02 05:00:00,75,16,18.7904,98.9847,19.8,18.7904,98.9847
5501,2019-11-02 06:00:00,75,16,18.7904,98.9847,19.8,18.7904,98.9847
5502,2019-11-02 07:00:00,95,13,18.7904,98.9847,19.9,18.7904,98.9847
5503,2019-11-02 08:00:00,95,13,18.7904,98.9847,19.9,18.7904,98.9847
5504,2019-11-02 09:00:00,95,13,18.7904,98.9847,19.9,18.7904,98.9847
5505,2019-11-02 10:00:00,75,8,18.7904,98.9847,27.0,18.7904,98.9847
5506,2019-11-02 11:00:00,75,8,18.7904,98.9847,27.0,18.7904,98.9847
5507,2019-11-02 12:00:00,75,8,18.7904,98.9847,27.0,18.7904,98.9847
5508,2019-11-02 13:00:00,85,6,18.7904,98.9847,30.6,18.7904,98.9847
5509,2019-11-02 14:00:00,85,6,18.7904,98.9847,30.6,18.7904,98.9847
5510,2019-11-02 15:00:00,85,6,18.7904,98.9847,30.6,18.7904,98.9847
5511,2019-11-02 16:00:00,75,5,18.7904,98.9847,29.1,18.7904,98.9847
5512,2019-11-02 17:00:00,75,5,18.7904,98.9847,29.1,18.7904,98.9847
5513,2019-11-02 18:00:00,75,5,18.7904,98.9847,29.1,18.7904,98.9847
5514,2019-11-02 19:00:00,80,10,18.7904,98.9847,22.9,18.7904,98.9847
5515,2019-11-02 20:00:00,80,10,18.7904,98.9847,22.9,18.7904,98.9847
5516,2019-11-02 21:00:00,80,10,18.7904,98.9847,22.9,18.7904,98.9847
5517,2019-11-02 22:00:00,70,12,18.7904,98.9847,21.2,18.7904,98.9847
5518,2019-11-02 23:00:00,70,12,18.7904,98.9847,21.2,18.7904,98.9847
5519,2019-11-03 00:00:00,70,12,18.7904,98.9847,21.2,18.7904,98.9847
5520,2019-11-03 01:00:00,100,13,18.7904,98.9847,20.3,18.7904,98.9847
5521,2019-11-03 02:00:00,100,13,18.7904,98.9847,20.3,18.7904,98.9847
5522,2019-11-03 03:00:00,100,13,18.7904,98.9847,20.3,18.7904,98.9847
5523,2019-11-03 04:00:00,85,13,18.7904,98.9847,19.6,18.7904,98.9847
5524,2019-11-03 05:00:00,85,13,18.7904,98.9847,19.6,18.7904,98.9847
5525,2019-11-03 06:00:00,85,13,18.7904,98.9847,19.6,18.7904,98.9847
5526,2019-11-03 07:00:00,75,16,18.7904,98.9847,20.8,18.7904,98.9847
5527,2019-11-03 08:00:00,75,16,18.7904,98.9847,20.8,18.7904,98.9847
5528,2019-11-03 09:00:00,75,16,18.7904,98.9847,20.8,18.7904,98.9847
5529,2019-11-03 10:00:00,80,14,18.7904,98.9847,27.5,18.7904,98.9847
5530,2019-11-03 11:00:00,80,14,18.7904,98.9847,27.5,18.7904,98.9847
5531,2019-11-03 12:00:00,80,14,18.7904,98.9847,27.5,18.7904,98.9847
5532,2019-11-03 13:00:00,85,6,18.7904,98.9847,30.8,18.7904,98.9847
5533,2019-11-03 14:00:00,85,6,18.7904,98.9847,30.8,18.7904,98.9847
5534,2019-11-03 15:00:00,85,6,18.7904,98.9847,30.8,18.7904,98.9847
5535,2019-11-03 16:00:00,90,6,18.7904,98.9847,28.9,18.7904,98.9847
5536,2019-11-03 17:00:00,90,6,18.7904,98.9847,28.9,18.7904,98.9847
5537,2019-11-03 18:00:00,90,6,18.7904,98.9847,28.9,18.7904,98.9847
5538,2019-11-03 19:00:00,55,9,18.7904,98.9847,23.0,18.7904,98.9847
5539,2019-11-03 20:00:00,55,9,18.7904,98.9847,23.0,18.7904,98.9847
5540,2019-11-03 21:00:00,55,9,18.7904,98.9847,23.0,18.7904,98.9847
5541,2019-11-03 22:00:00,85,10,18.7904,98.9847,21.5,18.7904,98.9847
5542,2019-11-03 23:00:00,85,10,18.7904,98.9847,21.5,18.7904,98.9847
5543,2019-11-04 00:00:00,85,10,18.7904,98.9847,21.5,18.7904,98.9847
5544,2019-11-04 01:00:00,120,11,18.7904,98.9847,20.6,18.7904,98.9847
5545,2019-11-04 02:00:00,120,11,18.7904,98.9847,20.6,18.7904,98.9847
5546,2019-11-04 03:00:00,120,11,18.7904,98.9847,20.6,18.7904,98.9847
5547,2019-11-04 04:00:00,115,14,18.7904,98.9847,19.9,18.7904,98.9847
5548,2019-11-04 05:00:00,115,14,18.7904,98.9847,19.9,18.7904,98.9847
5549,2019-11-04 06:00:00,115,14,18.7904,98.9847,19.9,18.7904,98.9847
5550,2019-11-04 07:00:00,125,17,18.7904,98.9847,20.5,18.7904,98.9847
5551,2019-11-04 08:00:00,125,17,18.7904,98.9847,20.5,18.7904,98.9847
5552,2019-11-04 09:00:00,125,17,18.7904,98.9847,20.5,18.7904,98.9847
5553,2019-11-04 10:00:00,130,16,18.7904,98.9847,27.5,18.7904,98.9847
5554,2019-11-04 11:00:00,130,16,18.7904,98.9847,27.5,18.7904,98.9847
5555,2019-11-04 12:00:00,130,16,18.7904,98.9847,27.5,18.7904,98.9847
5556,2019-11-04 13:00:00,130,8,18.7904,98.9847,30.5,18.7904,98.9847
5557,2019-11-04 14:00:00,130,8,18.7904,98.9847,30.5,18.7904,98.9847
5558,2019-11-04 15:00:00,130,8,18.7904,98.9847,30.5,18.7904,98.9847
5559,2019-11-04 16:00:00,115,6,18.7904,98.9847,29.4,18.7904,98.9847
5560,2019-11-04 17:00:00,115,6,18.7904,98.9847,29.4,18.7904,98.9847
5561,2019-11-04 18:00:00,115,6,18.7904,98.9847,29.4,18.7904,98.9847
5562,2019-11-04 19:00:00,140,6,18.7904,98.9847,23.0,18.7904,98.9847
5563,2019-11-04 20:00:00,140,6,18.7904,98.9847,23.0,18.7904,98.9847
5564,2019-11-04 21:00:00,140,6,18.7904,98.9847,23.0,18.7904,98.9847
5565,2019-11-04 22:00:00,135,12,18.7904,98.9847,21.2,18.7904,98.9847
